id,comment,rating,review_date,sentiment
10854,llevo un mes apuntado y estoy muy satisfecho los entrenadores son profesionales verdaderamente especializados que te acompañan durante el entrenamiento revisando tu técnica adaptando los ejercicios a tus necesidades y alentándote a ir por más el trato es excelente absolutamente todos los monitores son muy amigables el gimnasio está en muy buenas condiciones siempre limpio ordenado y bien equipado la app funciona de maravilla las actividades son entretenidas y demandantes la relación precio calidad es muy buena sí es cierto que si se lo compara con un gimnasio normal es un poco más caro pero también es cierto que el servicio contratado es mucho más personalizado y de mayor calidad por lo que creo que vale la pena pagar la diferencia,5,Hace 4 años,positive
641,buen gym y monitores muy profesionales,5,Hace 3 años,positive
6938,es un gym que está genial los profesores son super amables te llaman por tu nombre y su trato es exquisito además te ponen un café gratis por la mañana ¡que más se puede pedir! muy recomendable …,5,Hace 2 años,positive
11922,gimnasio con buena relacion calidad precio tiene sauna y clases colectivas los monitores son majisimos y dispuestos a ayudarte el sitio es mucho más pequeño que el de vallecas y hay mucha gente siempre lo malo es que las taquillas van con tu propio candado y no con la pulsera de socio como en los demás dreamfit de madrid creo que hay pocas taquillas para todo el mundo que suele ir,4,Hace 7 años,positive
9958,alfredo tus clases son lo más!!!,5,Hace 2 años,positive
12727,buena relación calidad precio aforo aceptable y máquinas muy nuevas y variadas,4,Hace 3 años,positive
12183,gimnasio amplio limpio muchos aparatos buenos monitores sauna solarium,4,Hace 3 años,positive
7015,pagué tres mese y no fui más pero como tenían los datos de mi tarjeta volvieron a pasármelo x el banco sin ningún tipo de permiso y no me lo kisieron devolver bajo ningún concepto son unos sinvergüenzas pido a todos sus clientes q se andén con ojo,1,Hace 7 años,negative
13687,llevo 5 años en el gym y cada vez está peor monitores con poca experiencia y sin nadie q los enseñe ir alguna clase es perder el tiempo,5,Fecha de edición: Hace 11 meses,positive
5268,el gimnasio me gusta mucho me atendió muy bien jorge fue muy amable,5,Hace 9 meses,positive
7178,40 grados en la calle y el aire acondicionado apagado y ningun tipo de ventilacion a las 14 30 de la tarde casi en agosto… una vergüenza como cada vez la calidad del servicio va a peor y a peor corriendo en cinta a 20 minutos de la hora de cierre te apagan las luces sin avisar me torcí el tobillo y casi me caigo de la cinta en caída libre,1,Hace un año,negative
2652,hola quisiera solicitar que por favor repongan las colchonetas que hay no puede ser que seamos cientos de usuarios y solo haya un stock de menos de 10 colchonetas y si es que te pillas alguna disponible resulta que está hecha pedazos pagamos €27 al mes cada cliente y resulta que terminamos entrenando en el suelo…,1,Hace 3 meses,negative
7465,como me lo han pedido amplio la reseña el club esta masificado en ocasiones es imposible encontrar material mancuernas maquinas barras los vestuarios no suelen estar muy limpios en horas punta la gente que no asiste a clases dirigidas se ve constantemente desplazada cuando puede desplazarse sino te tiene que ir porque las clases colectivas tienen preferencia a pesar de que todos pagamos lo mismo y no hablo de un par de personas en ocasiones han hecho moverse a una docena de personas para hacer una clase con 5 lo peor es que no solo tienes que ceder el sitio durante las clases sino que te echan media hora antes para preparar y cuando acaban lejos de liberar el espacio lo mas pronto posible se quedan de charleta allí haciendo que el espacio no se pueda utilizar hasta que deciden irse y luego están los entrenadores personales que para hacer una clase con una persona cogen material para toda una hora privado de el a todo el mundo y ocupando todo el espacio que consideran,1,Hace 10 meses,negative
3520,excelente trato el de la monitora lucía muy agradable servicial y cercana!! siempre está con algo pero te ayuda en lo que necesitas ojalá más gente como ella,5,Hace un año,positive
13647,gym bien equipado espacioso y con clases muy diversas ha cambiado la administración hace poco a altafit según se han dicho en recepción todo sigue igual hasta enero 2019,5,Hace 7 años,positive
6273,demasiada gente para lo que soporta las instalaciones muy buenos equipos muy mala la logística,2,Hace 2 años,negative
12917,un gimnasio muy completo y con las máquinas óptimas y modernas se respira un ambiente lleno de energía buena música y buenas vibras donde uno se siente en una celebración constante,5,Hace 2 años,positive
5337,me acabo de apuntar a este gimnasio y me encantan las instalaciones y la monitora que me ha atendido ha sido súper agradable! lo recomiendo mogollón,5,Hace un año,positive
10900,recomiendo distrito 280 encarecidamente instalaciones estupendas dotadísimo de material y monitores maravillosos trabajan con una aplicación cómoda y sencilla que te permite reservar hasta con 3 días de antelación la clase a la que deseas acudir amplitud de horarios tienda de ropa física y fisioterapeuta disponible para cualquier necesidad ¡todo un acierto para disfrutar haciendo deporte!,5,Hace 3 años,positive
10284,muchos metros pero la inmensa mayoría desaprovechados lo que hace que esté saturado de gente innecesariamente,2,Hace 2 años,negative
7625,llevo siendo cliente varios años y puedo decir que de todos los gimnasios a los que he ido es el mejor con diferencia limpieza orden y buen trato es la máxima además que la relación calidad precio es imbatible comparado con otros de la zona gracias a todo el equipo por hacer sentir que no somos sólo clientes,5,Hace 2 años,positive
11629,siempre buenas sensaciones en gimnasios dreamfit hasta llegar al de moratalaz,1,Hace 3 años,negative
7313,desinterés por el estado de las máquinas atención al cliente y si escribes via app te mienten y faltan respeto,1,Hace 5 años,negative
1711,mucho cuidado al subscribirse a este gym no van a poder quitar la subscripción en un año entero a mí no me informaron nunca de esto y he tenido que pagar muchos meses sin siquiera asistir al gimnasio lo pone en el contrato pero si no lo leen con cuidado pueden terminar en la misma situacion que yo me parece terrible que no informen al cliente sobre esto,1,Hace 7 meses,negative
5090,un gimnasio increíble tiene de todo para entrenar!!,5,Hace 3 meses,positive
8341,increíble gimnasio en el corazón de madrid diseño innovador y sorprendente equipo profesional y muy atento a generar experiencias positivas en el cliente variedad de actividades dirigidas y numerosos servicios adicionales como el centro de belleza los masajes o el entrenamiento personal 100 recomendable y digno de conocer,5,Hace 7 años,positive
10127,mi chica y yo nos acabamos de de apuntar y la verdad no podemos estar más contentos la atención desde el primer día por parte de todos fue de 10 máquinas nuevas espacios abiertos y una sala de cardio increíble javier nos enseño el gym a las mil maravillas el primer día el monitor de sala creo que se llama luis nos hizo el análisis corporal y nos puso nuestra tabla en la app siempre está atento y probamos un entreno personal con jaime lo recomiendo 100,5,Hace 7 años,positive
10750,ha mejorado muy significativamente se ha actualizado también los precios,4,Fecha de edición: Hace un año,positive
6871,no está abarrotado buenas instalaciones y personal muy agradables,5,Hace 8 años,positive
12553,el dreamfit de ventas lo tiene to v de vida e de explorar n de nunca rendirse que aquí no te dejan t de tirar y tirar a de aprender de apoyo constante y de nuevos amigos con los que entrenar s de sandungueo pero tmabien de un poquito de sauna para relajerse despues de sudar y aunque ventas no lleva h estamos todos de acuerdo en que después de un poquito tiempo este dreamfit se siente hogar pd personal e instalaciones de lujo 100 recomendado solo por aclarar cristina hidalgo muñoz,5,Hace 2 años,positive
511,las máquinas buenas y los entrenadores amigables,5,Hace 5 meses,positive
8640,la mejor opción en la zona centro,5,Hace 4 años,positive
9301,la seguridad es impecable,5,Hace 5 años,positive
8527,voy desde hace un par de años y la verdad que no lo cambio por otro muy buenas instalaciones y maquinaria y gran staff recomendable 100,5,Hace 7 años,positive
3273,son unos ladrones así pagues el plan sin permanencia no te dejan dar de baja y te siguen cobrando todos los meses además se inventan un sobrecargo de 7 euros llevo más de un mes enviado emails y no responden solo les gusta robarse el dinero de las personas,1,Hace un año,negative
9661,me atendió dimitri me explicó y enseñó el funcionamiento del gimnasio llevo ya un mes y estoy encantado,5,Hace un año,positive
8518,gimnasio sin luz sin apenas espacio y donde hay que hacer hasta cola para usar las maquinas lo único positivo está muy centrico,1,Hace 3 años,negative
13275,cada vez peor quitan clases y muy masificado les vale que no hay otro gimnasio por la zona,2,Fecha de edición: Hace un año,negative
10184,el sitio es espectacular tiene absolutamente de todo y de alta calidad los trabajadores son muy profesionales la única pega es la dificultades para aparcar sin dejarte un dineral,4,Hace 4 años,positive
3530,un buen sitio donde entrenar saturado enlas horas punta pero con horario muy amplio,5,Hace 9 meses,positive
274,gimnasio nuevo con gran atención a ver si ponen máquinas nuevas,5,Hace 5 meses,positive
5583,indignante !! los que nos apuntamos hace más de 1 año y 10 meses al gimnasio de ppe pio y aún…,1,Hace 2 años,negative
9590,solicite mi cancelación de la cuota hace 3 meses y todavía me siguen cobrando un servicio el cual no uso no tienen teléfono de contacto para solucionar el problema ni correo de confirmación para la cancelación muy mal gestionado por su parte,1,Hace 3 años,negative
1772,muy buen servicio y trato de irene y alberto,5,Hace un mes,positive
2553,increible la atencion de fran!,5,Hace 2 horas,positive
4997,muchas gracias al personal del gimnasio por su amabilidad y cariño,5,Fecha de edición: Hace 4 meses,positive
10230,un gimnasio muy completo y con todas las máquinas nuevas y bien mantenidas,5,Hace 2 años,positive
13747,el gimnasio es grande y está bien cuidado mi experiencia es buena,5,Hace 7 años,positive
9041,el 90 de las maquinas de cardio no funciona la tv,2,Hace un año,negative
4212,el gym está muy bien equipado pero la máquina de hidratación falla de vez en cuando,4,Hace 2 años,positive
8260,las clases y los monitores son geniales son amables motivados y siempre ayudan a adaptar las clases a las necesidades individuales el vestuario está limpio y me gusta que haya una máquina expendedora con candados y toallas la zona de cardio es genial con muchas máquinas diferentes no uso mucho las pesas suele estar abarrotado pero es normal en cualquier gimnasio en hora punta,5,Hace un año,positive
4027,excelente atención de marcos y muy completo el gimnasio,5,Hace 10 meses,positive
8199,lo mejor para hacer pecho bíceps,5,Hace 2 años,positive
9005,muy buen sitio para entrenar y mantenerte en forma,5,Hace un año,positive
12122,lo mejor que encontrarás en la zona variedad de clases y un gran espacio para peso libre tienes todo incluido por sólo 26 90 € al mes,4,Fecha de edición: Hace 7 años,positive
4245,es nefasto además nunca atienden ni el teléfono ni los email,1,Hace 11 meses,negative
3183,una auténtica pesadilla darte de baja porque ni en persona ni por email te la tramitan y te siguen cobrando estafa ya que te marean por todos los medios llevo 4 emails enviados sin respuesta y dos visitas a recepción para tramitar la baja y me dicen que tengo que enviar email tras 1 año apuntada me doy de baja porque el aforo que tienen totalmente descontrolado hace que no puedas entrenar sin hacer colas para todo la atención es pésima no lo recomiendo para nada y sobretodo engañan y marean para no tramitarte la baja una vergüenza que para captar gente en recepción sí hacen trámites pero para darte de baja ni te escuchan y te remiten a un email que nunca contestan el peor gimnasio al que he ido en mi vida llevo 5 emails y una reclamación legal para que me deis de baja,1,Hace un año,negative
7049,excelente gimnasio muy completo en máquinas y actividades y con un personal superior amable y profesional,5,Hace 3 años,positive
8216,me gustan sus mancuernas,5,Hace 2 años,positive
5500,gran trato por parte del manager raúl me explicó con gran lujo de detalles el funcionamiento de las máquinas y se esforzó en que entendiese que beneficios tenían cada una,5,Hace 2 años,positive
3472,de equipamiento justito demasiado lleno el personal es desagradable y condescendiente,1,Hace un año,negative
11172,d efinitivamente un precio aceptable r ealizo mi mayor esfuerzo en el gym e mpiezo siempre con un poco de cinta a medias instalaciones completas m ucha gente maja f eliz cuando doy mi mayor esfuerzo i mpresionante de lo limpio que está t odos loa monitores super amables,5,Fecha de edición: Hace 2 años,positive
2393,de momento muy amables resolvieron todas mis dudas!!,5,Hace un año,positive
4382,valentina mónica y lucia muy buena atención!,5,Hace un año,positive
325,super simpáticos y te explican todo fenomenal,5,Hace 5 meses,positive
1882,gimnasio bastante grande y nuevo se agradece poder entrenar en un sitio tan amplio y bien dividido hay fuente de agua eso sí de pago pero tiene sabores y no es una fuente normal respecto a fuente normal siempre nos dicen por la…,5,Hace un año,positive
8497,estoy muy contento con este gimnasio calidad precio muy buena monitores simpáticos ambiente agradable y local genial,5,Hace 5 años,positive
6551,es una pena tener que darme de baja de éste excelente lugar me trataron súper bien me solucionaron toda los inconvenientes que se presentaron durante el tiempo que estuve afiliado los chicos de la mañana josé alejandro teka borja etc etc y un chico que ya no está que darle reconocimiento su nombre es nacho y mi favorita es una chica que se llama ana soluciona aclara dudas sabe aconsejar con coach y su amabilidad y actitud es especial gracias a la familia holiday gym de goya,5,Hace 3 meses,positive
6540,en los baños la mitad de los días no hay papel llevan sin poner papel para secarse las manos más de un año teniendo que usar papel higiénico siempre está lleno por las tardes y apenas hay hueco para entrenar y el torno funciona la mitad de los días si no te tocará hacer cola para que te pidan el dni y te dejen pasar,1,Hace un mes,negative
1504,el club genial y lo mejor las clases boutique,5,Hace 2 años,positive
1028,gimnasio increíble con una gran variedad de máquinas y recientemente renovado ventajas ¡el equipo cardiovascular y el ambiente! en relación con el precio y la calidad de los servicios que ofrece creo que este espacio es el mejor de la ciudad,5,Fecha de edición: Hace 7 años,positive
13445,el mejor,5,Hace 5 años,positive
12991,un gimnasio grande y muy completo además tiene muchas clases muy buenas la mensualidad es de 27 euros y para el gimnasio que es yo lo veo muy bien la sala de pesas está muy bien además que tiene bastantes máquinas en las que hacer cardio el único problema es que al ser un gimnasio tan grande y barato hay momentos en los que el gimnasio está muy lleno y pillar alguna máquina libre es imposible,4,Hace 7 años,positive
10866,a pesar de echar el pulmón por la boca en cada entrenamiento no tengo más que buenas palabras para toda la gente que trabaja en distrito son profesionales súper cercanos y da gusto entrenar con ellos las clases son variadas y se adaptan a cada persona en definitiva lo recomiendo!!,5,Hace 3 años,positive
5238,¡muy amables todo el equipo de fitness park! me dieron de entrada una mochila que está épica es un gran gimnasio y tiene un equipo muy amable,5,Hace 10 meses,positive
1297,fui como invitado con un amigo y realmente es un gran gimnasio bastante amplio máquinas nuevas muchas opciones me encantó lástima que yo vivo lejos pero sin duda lo vería como una opción de ser socio,5,Hace 2 años,positive
13143,tiene buenas instalaciones es limpio y tiene muchas variedades de clases si es verdad que hay ya muchas pesas oxidadas pero es algo que se puede mejorar,5,Hace 2 años,positive
4876,me encanta el gimnasio tiene varias modalidades para entrenar resaltar el hammer el hidromasaje y la sala para que estés libremente realizando tus ejercicios la atención es muy buena en especial jorge fue muy amable y me explicó todo bien además puedes ir a varios centros una cadena genial,5,Hace 10 meses,positive
9894,precio muy económico un poco masificado,4,Hace 7 años,positive
12126,gimnasio bien equipado y acondicionado buenos monitores precio muy asequible,5,Hace 8 años,positive
2884,alex me ha atendido en la recepción y ha sido muy amable,5,Hace 4 meses,positive
1238,sarah es la mejor!! lo maximo y cristina de recepción excelente atencion al igual que irene,5,Hace 6 meses,positive
8179,el trato dispensado no puede ser mejor lo recomiendo,5,Hace 2 años,positive
2373,cuando se realiza la apertura del gimnasio? muchas gracias,5,Hace un año,positive
3091,masificado maquinas rotas cambio de las condiciones que aceptaste al empezar y no te dejan cancelar la cuota ahora taquillas privadas por 12€ al mes! y sin posibilidad de clases grupales,1,Hace 9 meses,negative
5389,acabo de empezar y me parece genial calidad precio exelente sin duda lo recomiendo!!! la mejor atención por parte de alberto!!,5,Hace un año,positive
8800,cumplen con horarios y programaciones está todo muy limpio con filtros en todas las instalaciones manteniendo el aire libre de partículas y microorganismos me ha permitido seguir haciendo deporte en sus instalaciones durante la pandemia con toda tranquilidad los profesores son amables y buenos técnicos por poner algún pero el acceso al parking interior con vehículos grandes es un poco complicado y en algunos giros suele requerir realizar maniobras con atención a los laterales del vehículo para evitar rozaduras,5,Hace 3 años,positive
9035,excelente como todos los go fit no tengo nada de que quejarme soy feliz cada vez que voy al gimnasio,5,Fecha de edición: Hace 2 años,positive
5563,un lugar super agradable los staff siempre buena honda y están en todo momento atentos voy a ulta hora por el trabajo y que además hay poca gente sigáis así!!!!,5,Hace 2 años,positive
9754,después de darme de baja siguen cobrando me durante 4 meses una gestión penosa tienen más cara que espalda,1,Hace 3 años,negative
11331,normas ilógicas te exigen toalla para la espada da igual si llevas chándal seria mas lógico que la toalla sea para el asiento pues se suda mas y hay mas bacterias sobre todo se deberían exigir a quien va con pantalón corto o supercorto así como a quien va con tirantes por otro lado si cuando te vas limpias con los productos anticovid existen en muchos puntos de limpieza dentro del gimnasio ¿que problema hay? seria mucho mejor pedir que todo el mundo limpie antes y despues de usar las maquinas,2,Fecha de edición: Hace 4 años,negative
7688,pondo dos estrellas básicamente por la limpieza de los vestuarios me he fijado y en el papel que tienen en el baño para el control hay veces que pasan hasta dos días de un control a otro creo que va demasiada gente al gym para que tengan esa falta de higiene sin comentar que hay papeles por todo el suelo siempre,2,Hace 3 años,negative
4589,cada vez está más saturado por las tardes es imposible ir porque no puedes usar ninguna máquina ni tienes espacio edito dada la respuesta que me han dado para aclarar voy a las 6 de la mañana según abren y ya está saturado y sí he probado muchas horas distintas del dia además no está nunca ordenado culpa de los usuarios cuando dicen popular club significa barato que no bueno las maquinas tardan en arreglarlas varias semanas cuando las arreglan y las colchonetas están destrozadisimas y cuando pusieron nuevas no renovaron más de 5 unidades no hay un mantenimiento real de las instalaciones no hay fuente de agua el agua de las duchas siempre tiene problemas y los baños huelen mal ya sea por las cañerías o por el exceso de ambientador para ocultar el olor de las cañerías las pobre limpiadoras no dan a basto y tienen unos horarios horribles los tornos de la entrada fallan más que una escopeta de feria el piso superior donde hay clases 3 videos grabados son inservibles faltan espejos en el gimnasio para que puedas ver si estás haciendo bien el ejercicio llevo yendo desde que abrieron y no ha mejorado tanto como nos quieren hacer creer voy a este sitio porque es el único que tengo cerca,1,Fecha de edición: Hace un año,negative
6722,llevo 6 meses en el gimnasio y la verdad es que es genial! la atención la limpieza y el orden son de primera!,5,Hace un año,positive
10454,las maquinarias son buenas aunque hay pocas para la cantidad de gente que va al gimnasio hay que intercalar con la gente en todas las máquinas el precio de la cuota no coincide para nada con lo que brindan las instalaciones después cierran temprano o por completo todos los días festivos uno paga el mes completo y termina yendo pocos días porque no tienen ganas de abrir,2,Hace 7 meses,negative
11446,esta muy bien grande pero para pierna anda un poco corto de maquinaria libre en el sótano y para pantorrillas hay que buscarse la vida como antaño!!!por lo demás muy contento …,4,Hace 5 años,positive
8243,espectacular,5,Hace 4 años,positive
10200,increíbles instalaciones y todo el personal amabilísimo adhi óscar feliciano maría javi siempre dispuestos a ayudar además de profesionales medidas de seguridad de 10 y atención de 100! recomendable sin duda,5,Fecha de edición: Hace 4 años,positive
11304,pues el gimnasio está estupendo en cuanto a que es muy nuevo grande y espacioso limpio buena iluminación tanto natural como artificial y buen ambiente buenos servicios en cuanto al tema profesores la cosa ha cambiado a mal en los últimos meses yo voy siempre a clases de body pump y body combat se fue un profesor muy bueno y han quedado 2 y una nueva que ha venido hace poco que dejan bastante que desear en cuanto a varios factores que comentaré al gimnasio en queja por privado el gimnasio tiene de todo el material que puedas necesitar y muchas actividades y un horario muy amplio con muchas clases a todas horas también tienen les mills que para mi es fundamental de precio dentro de lo normal lo malo es que está en pleno moratalaz y se aparca mal aunque el gimnasio tiene parking y un tiempo es gratuito,4,Fecha de edición: Hace 3 años,positive
6201,andrés felipe me dio una buena atención y en inglés un crack,5,Hace un año,positive
10552,la sala de pesas es muy completa es una pena que siempre este desordenada casi nadie recoge lo que utiliza ni descarga los pesos mucha gente no entrena con toalla así que es fácil encontrarte los bancos y máquinas con el sudor de la última persona que los usó los monitores no están pendientes de que se cumplan las normas en el mejor de los casos alguno recoge la sala pero al rato vuelve a estar todo por el suelo otra vez llevo varios años entrenando allí sólo porque lo tengo al lado de casa y no tengo mucho tiempo libre si no me habría cambiado si el desorden y la suciedad no te importa hay barras olímpicas pesas rusas máquinas convergentes trx además del material típico de otros gimnasios yo no echo en falta nada cuando alguien me pregunta no suelo recomendar este gimnasio,2,Hace 8 años,negative
11250,llevo mucho tiempo yendo a este gimnasio me gusta mucho y la parte de fuera está genial pero cada día está más lleno,5,Hace un año,positive
3417,bastante bien los monitores muy majos y entregados lucia me ha dicho que me va a dejar como una escultura griega espero que no se refiera a dejarme de piedra …,5,Hace un año,positive
1818,buenas instalaciones pero excesivamente lleno lo malo ya no es la gran cantidad de gente que hay a todas horas 7am incluido sino que priman el ganar dinero por encima de ofrecer calidad a los usuarios permitiendo inscribirse a decenas y decenas de personas cuando se ve que el aforo está más que excedido para un correcto uso del material aunque el estipulado por espacio sea otro,2,Hace un año,negative
10368,hay cinco pistas de squash y muchas otras zonas para practicar deportes como pádel crossfit estiramientos y más el gimnasio también cuenta con un comedor y varias máquinas expendedoras de comida y aperitivos disfruté mucho de mi estancia,5,Hace 6 meses,positive
2831,jhonnatan un jefazo me ha convencido de apuntarme a la tarifa mas cara,5,Hace 2 meses,positive
4814,me gusta mucho el gym sobretodo la atencion de jorge que es un crack,5,Hace 2 meses,positive
10219,fotos muy bonitas pero la realidad es otra suben las cuotas tarifas caras y reducidas en servicios yo me voy a otro que hay muchos,1,Hace 4 años,negative
9514,muy bien gym bien ubicado,4,Hace 3 meses,positive
3353,juancho ha sido muy amable conmigo!! me ha explicado todo genial me ha ayudado muchísimo con el tema de la suspension de la cuota y con los tramites que tenia que hacer!,5,Hace un año,positive
6619,estos días el gimnasio no tiene buena pinta después del cierre de ortega todo el personal y los clientes están viniendo a goya la dirección ha cambiado y la gestión es muy mala nada es como antes desde la situación de los vestuarios y los baños hasta el salón y el resto muy mal han cambiado todas las clases en grupo tanto los tipos de clases como los horarios ya no coinciden con mi tiempo o ni siquiera quiero asistir además la lista de horarios cambia constantemente a lo largo del día y no puedes estar segur de qué entrenador tendrá finalmente una clase los pobres entrenadores de goya que conozco a veces tienen 4 clases seguidas lo que es muy difícil y agotador para ellos y les quita toda su energía lo que no es justo mas importante mi clase favorita con carlos uno de los mejores entrenadores del gym al que solía asistir a sus clases ha sido completamente eliminada de la lista y no estoy contenta con ello yo y el resto de la gente que conozco queremos que vuelva la clase de latin dance con carlos por favor puedo escribir aquí eternamente así que les agradezco que tomen medidas más serias parece que todo el mundo está descontento con estos cambios,2,Hace 2 años,negative
3761,muy buena experiencia con almudena nos ha echado un cable con todas las consultas,5,Hace un año,positive
1051,pero fue un gran,5,Hace 3 años,positive
1797,el personal es muy amable y atento muy buena atención el gym es muy grande y tiene muy buenas máquinas,5,Hace 6 meses,positive
3404,muy buena atención y muy buenas instalaciones la chica que gestiona las altas y bajas súper pendiente y agradable!,4,Hace un año,positive
4104,muy buena la atención del recepcionista juancho muy amable…,5,Hace un año,positive
743,me encanta el gimnasio son súper majos nonono es que no puedo con tanto …,5,Fecha de edición: Hace un mes,positive
9160,gym excelente con todo tipo de actividades,5,Hace 3 años,positive
9865,he encontrado el gimnasio que siempre buscaba a un precio razonable,5,Fecha de edición: Hace 4 años,positive
11828,he empezado hace poco y la verdad es que me ha sorprendido tienen de todo y gran variedad de actividades a ciertas horas se llena pero no es un drama buen ambiente en general y buena atención por parte del personal de camino a estar como el superman es broma o no ¡animaos!,5,Hace 2 años,positive
12774,todo bien pero me gustaría que los monitores fueran de más ayuda,1,Hace 3 años,negative
7607,contraté 4 clases con una entrenadora personal del gimnasio 180€ por las 4 clases llegó tarde 3 días y era muy poco profesional no personalizo las clases no se le veía el más mínimo interés… un gasto inútil podría haber sacado unas tablas de internet y hubiera sido lo mismo me he sentido estafada lo peor de todo es que ella no se daba cuenta… uno de los días que llegó tarde colorada como un tomate pues venía corriendo ya que llegaba 10 minutos tarde y me dice que no le funcionaba el código de entrada que si a mi no me pasaba… de no dar crédito otro día que había atasco… en fin desastre la música terrible también,1,Hace 3 años,negative
2699,llevo mas de año y medio entrenando con odiseo en este gimnasio en príncipe pio y estoy muy contento con la progresión y los avances que he conseguido gracias a él desde el primer entrenamiento empecé a sentirme mejor y cada día que pasaba aprecié una mejoría notable en mi condición física gracias a la forma en que odiseo enfoca los entrenamientos realizamos dos sesiones semanales a veces tres en las que trabajamos torso y brazo el primer día y pierna y resto del cuerpo en el segundo intercalando algún día con circuitos de ejercicios son entrenamientos muy completos que se adaptan al estado físico de la persona destacaría de odiseo que es un entrenador implicado para que mejores cada día que sabe motivar que da confianza con formación y amplios conocimientos para la correcta ejecución de los ejercicios y en que orden realizarlos que da consejos para evitar posibles lesiones que muestra interés amabilidad y esfuerzo para conseguir resultados y avances que jamás hubiera imaginado es una suerte poder contar con este entrenador personal en este gimnasio y poder seguir aprendiendo y mejorando gracias a él,5,Hace 2 meses,positive
10392,me encantá,5,Hace un año,positive
3239,me marcho porque no me ha gustado nada estar en ese gimnasio siempre lleno imposible entrenar además a falta de un mes para que termine mi permanencia nadie responde a mi peticion de cancelar el contrato es cuanto menos curioso planteándome denunciar en la ocu,1,Fecha de edición: Hace un año,negative
205,buena atención muy agradable te dedica el tiempo que necesita te explica todo detalladamente y me parece e que es muy buena persona,5,Hace 5 meses,positive
2201,un excelente trato a la entrada sandy creo que se llama seguimos viniendo a la vaguada …,5,Hace un año,positive
3825,excelente servicio,5,Hace 2 meses,positive
11763,me parece fatal me quite porque en este gimnasio hacían step las clases estaban llenas y la monitora aparte de ser una gran profesional era una chica encantadora animaba las clases no entiendo el porqué lo quitaron,1,Hace 6 meses,negative
406,mi descontento es generalizado y por varios motivos desde que abrieron el gym de calle monforte de lemos hemos aguantado el tener sólo agua caliente en los baños la razón que nos han dado al preguntar ha sido que era una norma que venía de dirección espero que este comentario y mi valoración hagan que solventen esta situación además de contratar a personal de limpieza ya que desde que los usuarios limpiamos los aparatos antes y después de usarlos no se ve a ningún profesional de limpieza en las salas por otro lado sería muy bueno que desde dirección informen al personal que atiende y también que aparezca por escrito en pantallas y paredes la excepción del uso de mascarillas por personas con patologías respiratorias y que como yo tenemos el informe médico que nos exime de llevarla si esto no se lleva a cabo es totalmente denunciable ya que es un motivo de exclusión,1,Hace 5 años,negative
2272,excelente lugarrrrr!! mi segunda casa!!! son los mejores de los mejores,5,Hace un año,positive
13629,che algun monitor que corrija tecnica en el gym hay? veo a las personas usar pesos que no son con la tecnica que tampoco es y nadie corrige eso n le da level al gym todo lo contrario!,2,Hace un año,negative
1153,cambiaron el menú del restaurantes antes era muy bueno y podías elegir ahora es muy corto y básico antes comía ahí seguido ahora ni voy las salas de clase siempre están sucias podrían limpiar entre cada clase no hay suficiente equipo para hacer pilates la sala de yoga y pilates pusieron un color y cuadros que no tienen sentido lejos de relajar estaba mejor antes de la remodelación,2,Hace 9 meses,negative
8835,mi experiencia se basa únicamente en la sala de fitness y no tengo queja todas las máquinas que uno pueda pensar están y siempre en buenas condiciones los espacios son amplios y si evitas las horas punta es un lujazo entrenar con moto se aparca comodísimo en la misma puerta y la llave automática es cómoda y no suele fallar eso sí a mejorar la temperatura y humedad de los vestuarios en momentos de mucho tránsito es imposible respirar del calor y la humedad que se acumulan,4,Hace 7 años,positive
13450,excelente,4,Hace 5 años,positive
2308,hay mucha variedad de maquinas se entrena bien,5,Hace un año,positive
7896,me han encantado los profesores el espacio es muy amplio y no he tenido ningún problema con reservar recomendable 100,5,Hace 3 años,positive
9628,amplio bien equipado extensa oferta de clases horario excelente buena y frecuente limpieza personal amable y eficiente,5,Fecha de edición: Hace 7 años,positive
4279,la atención de jonathan excelente,5,Hace 7 meses,positive
421,me queje hace 3 meses del aforo en general es todo pequeño muy pocas máquinas y poca variación ya me he cansado de llegar siempre y no poder casi entrenar ya me acabo de dar de baja oficialmente lo único que voy a echar de menos de este gimnasio es a algunas niñas que están buenísimas hasta nunca…,1,Fecha de edición: Hace 2 años,negative
9055,buen lugar para mantenerse el forma las instalaciones son muy buenas me gusta mucho,5,Hace 2 años,positive
6194,raúl es un crack y todo su equipo también gimnasio impecable y máquinas top!,5,Hace un año,positive
8176,sobre explotado,1,Hace 7 meses,negative
411,una absoluta vergüenza y la peor experiencia de mi vida todo el mundo sin mascarilla y solo me llamlmaron la atención a mi cuando abia como unas 15 personas más con la mascarilla abajo y claro pues como es normal me queje al responsable y cual a sido su respuesta? amenazar me y no contento con eso expulsarle del gypnasion una vergüenza absoluto trato de favor con quien ellos quieren por su puesto pondré una hoja de reclamaciones en mi opinión el peor gym que e pisado y llevó 15 años entrenando enhorabuena al responsable de este gym por que tratando así a los clientes no vas a llegar muy lejos,1,Hace 3 años,negative
7835,la vedad es que este gimnasio está decayendo cada vez más está bastante masificado para los tiempos que corren hace falta muchísima más limpieza ya que solo nos encargamos los socios de desinfectar las máquinas deberían contratar a mucho más personal de limpieza,1,Hace 4 años,negative
4645,buen gimnasio como todos los de la franquicia me atendió milagros y sin duda motiva a apuntarte desde el minuto uno una comodidad en cuanto a horario y material inmejorable,5,Hace 5 meses,positive
