Unnamed: 0,id,name,comment,rating,review_date,sentiment
3545,3546,Olga Cruz,la atención por parte de lucía fue genial nos explicó todo muy bien y fue bastante rápida haciéndonos la inscripción ya que teníamos prisa,5,Hace un año,good
969,970,Eduardo xastre (Larna),realmente es el lugar donde puedes observar que hay gente que se cree superior penoso y deprimente afortunadamente la mayoría de la gente no es así,1,Hace 5 años,bad
2913,2914,Victor Aguado,el peor gimnasio que he pisado nunca con diferencia una superación de aforo muy por encima de sus posibilidades goteras por todas partes las poleas no tienen ni agarres… desaconsejo 100 este establecimiento,1,Hace un mes,bad
10431,10432,ewere vida,gimnasio perfecto,5,Hace 2 años,good
10400,10401,Elena García,genial,5,Hace 7 años,good
6893,6894,Alicia Martinez- Millan,vengo a entrenamientos a holiday gym de goya y tengo que decir que es un equipo maravilloso y todos los entrenadores nos tratan super bien gracias a todos,5,Hace un año,good
8728,8729,Jorge Izquierdo Ovejero,buen gimnasio muy céntrico y con personal muy atento,5,Hace 10 meses,good
5513,5514,ainhoaa mendoza,super limpio es grande y está bien distribuido quimi el recepcionista es súper majo y atento,5,Fecha de edición: Hace un año,good
4281,4282,Aroa Recuero,siempre esta petado pero los monitores son majos,1,Hace un año,bad
2354,2355,Erick Poma Quinde,buen gimnasio y muy buen trato por parte de sandy,5,Hace un año,good
3581,3582,Miguel Moreno Ortega,de equipamiento justito demasiado lleno el personal es desagradable y condescendiente,1,Hace un año,bad
1597,1598,Fernando Sánchez García,muy buenas instalaciones y grandes profesionales,5,Hace un año,good
10294,10295,Antonio Pablo,precio muy económico un poco masificado,4,Hace 7 años,good
7317,7318,Alvaro Castells,cuidado con este gimnasio te estafan haciendo cobros no autorizadso para pagar el gimnasio te piden la tarjeta y para darte de baja te obligan a hacerlo entre el dia 1 y el 5 de mes y así lo hice en agosto fui personalmente me atendió una chica de recepcion y me cursó la baja pero oh sorpresa el dia 27 me hacen por la cara un cobreo de 99 euros en mi tarjeta yo estoy estudiando fuera de españa va mi hermano hoy y le dicen que no hay ninguna baja son unos mentirosos mi hermano pide la hoja de reclamaciones para traerla a casa y rellenarla pero no se la quieren dar le dicen que de rellenarla en el establecimeinto hemos revisado eso en consumo de comunidad de madrid y es aboslutamente ilegal se la tenian que haber dado mañana va mi padre y si a el tamposo se la dan llamará a la policia para que se personen y abran denuncia lo curioso es que si bucas en internet estafa holiday gym te selane deceneas y decenas de casoso iguales te cobran el dinero aunque hayas cancelado y luego no te lo quieren devolver vamos que son una empresa que más parecen al capones mucho ojo con ellos nunca les deis vuestra tarjeta o volará vuestro dinero que estafadores!!!,1,Hace 2 años,bad
2862,2863,Clemence Tayoro,probé el centro de príncipe pio y me fascinó gracias a alex por su atención y amabilidad,5,Hace 2 semanas,good
1627,1628,Hortência Carvalho,sarah una querida,5,Hace 5 meses,good
10424,10425,xiao fan,equipo nuevo y limpio cuota de membresía barata,5,Hace 7 años,good
4593,4594,W. Mauricio Núñez Martínez,muy buena,5,Hace 9 meses,good
2308,2309,Carlos Siemens,el gimnasio muy bien y ana y sandi lo gestionan perfecto 10 10,5,Fecha de edición: Hace un año,good
6735,6736,Javi P,prácticas abusivas en la contratación ya hay varias sentencias condenatorias en este sentido lo ponen muy difícil para darse de baja y hacen que acabes gastando mucho más dinero a lo tonto solo puedes darte de baja en una franja de 5 días el mes antes de que se renueve automáticamente el contrato esos días hay que hacer colas kilométricas y perder varias horas está empresa incumple abiertamente la normativa de consumo pero ganan dinero con ello y nadie hace nada al respecto mucho cuidado,1,Hace un año,bad
3166,3167,Teresa Socorro Jiménez,gimnasio muy guapo el monitor manu muy agradable y muy sociable sobre todo su forma de ayudar a la gente y las pautas a seguir un profesional lo recomiendo 100 salgo muy contenta siempre,5,Hace 9 meses,good
4739,4740,Vannessa Galvez,me gusta el gym pero no hay agua en la planta de abajo lo que dificulta las series se ha solicitado el agua muchas veces otro punto es que las personas que no tienen el pack con agua y minerrales debe traer su agua queremos agua para todos de resto el ambiente es agradable y los trabajadores son lo máximo,3,Hace 2 años,good
1547,1548,Angela Hernandez,buenas instalaciones para entrenamiento personal amable y educado,5,Hace 2 años,good
6703,6704,Matías Santodomingo,es una pena tener que darme de baja de éste excelente lugar me trataron súper bien me solucionaron toda los inconvenientes que se presentaron durante el tiempo que estuve afiliado los chicos de la mañana josé alejandro teka borja etc etc y un chico que ya no está que darle reconocimiento su nombre es nacho y mi favorita es una chica que se llama ana soluciona aclara dudas sabe aconsejar con coach y su amabilidad y actitud es especial gracias a la familia holiday gym de goya,5,Hace 3 meses,good
8832,8833,Larisa Sinítsyna,hay muchas máquinas y todas nuevas espacio grande y bonito,5,Hace 6 años,good
647,648,Jorge Diaz Godyla,buen sitio aunque es mejor en la mañana que esta más vacio,4,Hace 2 años,good
9085,9086,Virginia,enhorabuena por los resultados conseguidos con el control de la higiene he vuelto ahora por miedos y me arrepiento de no haber ido antes todo todo super preparado alfombras limpiadoras en todas las entradas geles y personal poniéndolo indicaciones de 1 solo sentido por todo el centro marcas parcelando distancia seguridad máquinas brutales limpia aires en todas todas las salas cabinas individuales en cada máquina de cardio me he quedado impresionada no he visto mayor control en ningún otro sitio abierto al público gracias por el esfuerzo,5,Hace 5 años,good
4535,4536,Manuuu_03,muy buena atención,5,Hace 9 meses,good
1135,1136,Ilenia Fernández Ruiz,fui con mi prima a probar una clase y nos encantó el sitio tiene un ambiente genial y javier pérez fue lo mejor del día súper atento simpático y muy profesional nos explicó todo con mucha paciencia ¡de diez!,5,Hace un mes,good
3950,3951,Carlos Ara,almudena sea ha portado genial! muy maja y ayuda un montón!,5,Hace un año,good
1521,1522,Rosely Hubler,simplemente me encanta !!!! los empleados son los mejores …,5,Hace 11 meses,good
10642,10643,Lucas Peñas,lo último para el entrenamiento y el disfrute de la práctica de la actividad física con una gran variedad de boutique trx boxeo yoga cross fit entrenamiento personal fisioterapia,4,Fecha de edición: Hace 3 años,good
2719,2720,sofia raton,alex e ines son unos craks el gym esta super bien recomendado menos por alginas horas q esta algo lleno,5,Hace 2 semanas,good
2669,2670,Amir Beiro,gimnasio buenísimo,5,Hace 11 meses,good
4441,4442,Lenny Castillo,lucia da muy buen servicio es muy atenta y empatica,5,Fecha de edición: Hace un año,good
4606,4607,efren castrillo sevilla,excelente atención sobre todo de sebastián…,5,Hace un año,good
82,83,alejandra muñoz,hoy hemos ido al basic fit a pedir información y nos a atendido javi muy buena atención y nos a explicado un poco todas opciones que hay y sin duda hemos cogido una,5,Hace 2 semanas,good
3513,3514,Claudia Pérez Rodríguez,muy buena atención y muy buenas instalaciones la chica que gestiona las altas y bajas súper pendiente y agradable!,4,Hace un año,good
3840,3841,Leomar Roa,almudena me atendió super bien y bastante buenas las maquinas,5,Hace un año,good
1212,1213,Rosa Maria Vela Ruiz,llevo casi un año en el club y lo recomiendo totalmente es el más completo a mi parecer muy acogedor seguro preocupado por sus socios con las mejores atenciones y comodidades tienes la facilidad de tener acceso a muchas otras sedes más y en todas siempre se siente como casa gracias por todo agradecerle también a sarah de sales por la matrícula y a susana martina y todo el equipo por la buena vibra que se siente,5,Hace 9 meses,good
5695,5696,AND3R GIRALDO,quim excelente,5,Hace 2 meses,good
9739,9740,Miguel Mora Cuesta,el gimnasio está bien sin más un gimnasio construido bajo modelo low cost sin tarjeta código qr en tu móvil olvídate de desconectar aquí duchas que apretar el botón cada 10 segundos para no quedarte sin agua etc si lo que vienes a hacer es pesas o máquinas de cardio quizá te sirva si en cambio te interesan máquinas de poleas o peso libre piénsatelo como dice la gente por aquí está siempre lleno mañanas medio día tardes fin de semana siempre he venido a todas horas durante 4 meses la mitad de las semanas me voy sin hacer uno o dos ejercicios eso es un hecho y se puede comprobar haciendo una visita por si fuera poco han reducido más aún las máquinas han quitado una de las dos que había de barra sin guía y alguna máquina suelta porque había que dejar espacio para una franquicia ver en la foto y me conozco la excusa es verano estamos haciendo reforma pero el mes de julio y agosto lo van a cobrar íntegro,2,Hace 2 años,bad
5736,5737,Natalia Mazo Arango,jenny es una persona muy agradable amable siempre da la mejor atención y mejor energía sin duda alguna una de las mejores atenciones,5,Fecha de edición: Hace un año,good
1004,1005,Irene Carolina Leones Da costa,máquinas modernas y las instalaciones super aseafas y ordenada,5,Hace 7 años,good
6497,6498,Rogelio Coello Ávila,el gym está genial kimi un chico del staff muy atento,5,Fecha de edición: Hace 2 años,good
2092,2093,Laura Aljama,el personal es muy amable y atento con la gente siempre con una sonrisa y buena disposición el gimnasio está muy bien equipado y lo mejor es su horario,5,Hace un año,good
2106,2107,Damjan Popović,este gimnasio es una pasada estuve entrenando en coruña y está genial en esta ocasion para apuntarme en madrid me atendió sandy una chica espectacular y que sabe muchísimo,5,Hace un año,good
3606,3607,Robert Zambrano,gracias ana excelente atención e indicaciones mi gym favorito por ahora,5,Hace 8 meses,good
223,224,Cristóbal Marchal,encantadora la atención recibida por liliana en recepción cuando estaba muerto de sed! muchas gracias!,5,Hace 5 meses,good
6247,6248,Dorian Alas,felipe me ha atendido muy bien,5,Hace un año,good
3164,3165,Belén García,he pasado por tener información para apuntarme y la verdad que el trato que he recibido por parte de una chica que se llama ana si no me equivoco ha sido fantástico! muy atenta,5,Hace 9 meses,good
4508,4509,Antonio Carrasco,de lo malo lo peor cuidate de darles datos bancarios,1,Hace un año,bad
10377,10378,Hugo Garcia de la Vega,un poco masificado,5,Hace 7 años,good
2492,2493,Ignacio Barranco Ribot,trato excelente y profesional esperando a que abran,5,Hace un año,good
7213,7214,Hashim Reviews,de lo mejorcito en la zona lopez de hoyos av america reformado y con maquinas muy buenas y nuevas limipio y con gran horario precio muy bueno para lo que ofrecen,5,Hace 7 años,good
4330,4331,Sonia J.a.,mejor ahorrarse el tiempo vayas a la hora que vayas hay cola para coger una máquina,1,Hace un año,bad
272,273,Nayely Marquez Salazar,es muy limpio y tienen variedad en máquinas,5,Hace 5 meses,good
7243,7244,Ángel Pérez,el volumen de la música es tremendo ni con auriculares lo puedes cubrir,2,Hace 5 años,bad
5940,5941,jeff Affan,estoy muy contento con el gimnasio y jennyfer es de lo mejor que hay en el gym siempre está atenta a todo,5,Hace un año,good
3787,3788,Sofia Baraldi,muy buen trato de lucia en recepción me supo ayudar con inconvenientes que tenía y explicarme todas las dudas gracias lucia !,5,Hace un año,good
1111,1112,Francisco Dominguez Franco,yjose lsui cr7,5,Hace 6 años,good
10667,10668,Paloma Férez,aulas de pilates maquina estupenda con el profesor alex duras é intensas pero buenas clases,5,Hace 6 años,good
4636,4637,Selima Tekaya,mejor atencion,5,Hace un mes,good
2674,2675,Jakob Km,siempre lleno,3,Hace 10 meses,good
8661,8662,Irene Herrero,tengo que reconocerlo no me gusta hacer deporte pero si lo tengo que hacer en algun sitio este es el mejor lugar! es un espacio en el que te sientes muy agusto siempre super limpio con monitores encantadores y muchas maquinas y clases los baños perfectos con duchas siempre libres y secador de pelo y pese a que como decia no gustarme mucho el deporte han conseguido lo que parecia imposible que entre a las clases y las disfrute! muchas gracias!,5,Hace 7 años,good
1841,1842,Pelayo González,el gimnasio maravilloso muy completo con muchas máquinas y el personal muy agradable y cercano en especial irene,5,Hace 6 meses,good
4872,4873,Carlos Serrano Montilla,la calidad ha empeorado notablemente en los últimos meses mayor aforo del permitido que hace que sea casi imposible hacer una rutina de calidad máquinas rotas y agarres defectuosos que no se cambian y que dificultan el poder hacer los ejercicio correctamente lo peor de todo es que ahora han reducido a la mitad las taquillas en donde guardar tus pertenencias ya que la otra mitad ha pasado a ser de pago sin previo aviso lo único que se salva es el personal encantador y entregado,2,Hace 9 meses,bad
1178,1179,David Vazquez,es un gimnasio con unas instalaciones muy buenas dar un especial agradecimiento a javier pérez un entrenador muy profesional y amable,5,Hace un mes,good
3389,3390,Sandra,fatal está llenísimo de gente a todas horas tienes que esperar para absolutamente todos los ejercicios incluso si haces peso libre tardas mil horas en entrenar y además no hay espacio entre las máquinas horrible entrenar allí,1,Hace 11 meses,bad
4518,4519,Benjamin,javi y jhonnatan unos genios,5,Hace 6 meses,good
6000,6001,Ivan Lopez,los empleados muy amables jenny una chica súper agradable el gym está muy bien,5,Hace un año,good
4439,4440,Luciana Linarez,muy contenta con la buena atención de juancho …,5,Hace un año,good
7916,7917,jonathan cruz,mal servicio al cliente al no informar que la membresia pre pago se deben renovar antes de fecha de vencimiento ya que de lo contrario vuelven a cobrar la inscripcion esto debido a que asumen que los clientes saben las politicas del gimnasio al sugerirles que deberian informar esto a los clientes obtuve una respuesta sosa que ellos no informaban a los clientes ya que los clientes prepago no son socios fijos del gimasio y por lo general solo son visitantes creo que tomarse 1 minuto en informar esto a los clientes al momento de inscripcion no les afecta adicional no hay sauna y el gimnasio en ocaciones se satura tanto que cuesta usar el equipo ya que casi siempre hay alguien usándolo afectando la rutina de ejercicios por ultimo llegan aveces clientes con poca higiene por lo cual el olor aveces es insoportable en general doy a saber todos los puntos malos del gimnasio porque fue molesta la respuesta que obtuve en relación a mi sugerencia y al mismo tiempo no vi ninguna acción por intentar buscar mi tranquilidad o satisfacción como cliente es por ello que al mismo tiempo aprovecho para exponer otras ineficiencias o defectos del gimnasio,1,Hace 8 años,bad
7390,7391,Maria,el gym está genial han mejorado un montón con maquinaria nueva no hay una gran afluencia de público en los horarios en los que yo suelo ir,5,Hace 2 años,good
5143,5144,Erik Bueno Vallejo,el lugar a veces está un poco lleno pero es perfecto un monton de maquinas y sobre todo un chico felipe que nos ha estado aconsejando en todo momento de como usar las instalaciones estuve usando mal una maquina y el directamente se acerco a aconsejarme,5,Hace un año,good
6795,6796,Juanjo Fernández,totalmente masificado desde hace más de un mes da igual a la hora que vayas es imposible hacer una rutina completa el personal femenino de limpieza entra al vestuario de hombres mientras te estás duchando o cambiando ¿se permitiría que un hombre entre a limpiar el vestuario femenino mientras hay mujeres dentro? una pena de gestión,1,Hace 2 años,bad
8169,8170,Diego Iván,¿por qué habéis quitado la báscula del gimnasio? era bastante útil para los que controlamos el peso en vuestro centro,3,Hace 3 años,good
6866,6867,Javier Labarca,gracias a kike por sus clases body intensive y al gym por las facilidades e instalaciones super fácil el acceso y la baja venimos todos los años,5,Hace un año,good
1636,1637,Claudio Baldini,excelente atención por parte de irene fue muy amable profesional y resolutiva da gusto encontrar personal tan atento en el fitness park ¡gracias por el buen trato!,5,Hace 3 semanas,good
2877,2878,Natalia Enríquez,el gimnasio muy bien calidad precio mención especial a álex el mejor!,5,Hace un mes,good
5654,5655,Jeffrey Peters,jennifer es lo mas! desde el primer dia que vine al gym siempre ha estado atenta a todos los detalles relacionados con el acceso y uso del material muchas gracias,5,Hace un año,good
9510,9511,Ernesto M,tener cuidado de no lesionaros en sus instalaciones porque se desentienden del problema,1,Hace 9 años,bad
9904,9905,Laura,buen precio y buena oferta en clases lo malo que solo se pueda reservar una clase al día los entrenadores muy majos,4,Hace un año,good
317,318,Paula Uzcategui,excelentee gusta la atención de los venezolanos son muy atentos gracias,5,Hace 5 meses,good
338,339,Jose Luis Ibarra,excelente atención del personal lugar muy limpio,5,Hace 5 meses,good
1417,1418,Federico Liberatore,recomiendo altamente el club probe las boutiques de hiit en las clases de reeshape y es lo maximo una experiencia brutal mas que un workout hay un valor añadido motivacional buenisimo el trato con los coach es my cercano y personal lo mejor que he probado en clases colectivas small group un toque diferenciador sin duda,5,Hace 6 años,good
3354,3355,Andrea Planas,cada vez que estoy en madrid es mi espacio de entrenamiento sin duda tienen los mejores materiales que he visto hasta en españa y el espacio en general es espectacular los vestuarios son amplios y cómodos si te gusta entrenar sin duda te lo recomiendo 100,5,Hace 2 años,good
6097,6098,MoLiyT _7 (Moli7YT),muy buen servicio y atencion por parte de jenny,5,Fecha de edición: Hace un año,good
898,899,María Vieco Ripoll,personal encantador las clases muy buenas el gimnasio super limpio calidad precio genial el mejor gimnasio al que he ido super animado!!,5,Hace 6 años,good
8242,8243,Marcos Alvarez,agradecer a alex el monitor nuevo que me ha ayudado a ejecutar bien los ejercicios de mi rutina,5,Hace un año,good
7779,7780,dmf93,si no puedes ir algún mes o algunos meses en particular o pagas el mes entero o tienes que pagar 5 para que se te congele la cuenta el gimnasio esta bien y tiene buenas instalaciones pero está muy masificado y hay gente que fácilmente se puede tirar más de media hora en una máquina de la que sólo hay una unidad disponible sólo deja reservar una clase por día y lamentablemente muchas de las clases coinciden y sólo las hay ciertos días si vas por que te interesan varias clases no lo recomiendo en caso contrario esta bastante bien pero los hay más baratos,2,Hace 9 años,bad
1658,1659,Pamela Prestigiacomo,llevo poco tiempo en el gimnasio y mi experiencia ha sido buena destaco que está en muy buen estado las máquinas y está muy limpio como cualquier gimnasio a ciertas horas va mucha gente pero tienen un horario muy amplio por lo que te permite mucha flexibilidad,4,Hace 4 meses,good
241,242,Alexelrapido 33,la atención recibida fue excelente la chica nos ayudo a la hora de hacer la inscripción gracias,5,Hace 6 meses,good
2626,2627,uwudoblass,bien,5,Fecha de edición: Hace un año,good
5311,5312,Andrea García Cedeño,el gimnasio está muy bien pero ahora mismo es un caos absoluto si tenéis mucho tiempo y paciencia es vuestro sitio pero os aconsejo que lo penséis muy bien antes de apuntarte porque es imposible entrenar hay mucha gente entre los que están con el móvil los que hacen mil ejercicios en la misma máquina los que usan varios juegos de pesa para super series las pocas poleas la sauna de la sala la carrera de obstáculos para poder moverte por la sala tienen una opción sin permanencia por si querías probar y 14 días para desestimar el contrato es muy triste que la propia empresa se cargue un gimnasio tan molón por su ansia de facturación gracias fitness park por cuidar tanto a sus socios y priorizar su seguridad espero que con la apertura de la gavia se note algo en el aforo aunque realmente lo dudo mucha gente suele ir al gym porque le pilla cerca y la gavia esté a 17km según google maps pero seré optimista en cuanto al compartir ya comparto máquinas el último día compartimos 3 personas pero claro lo que no quiero es estar toda la tarde en el gym y tener que compartir con 6 personas o no tener pesas porque el material que oferta el gym no se ajuste a la demanda de socios por lo menos para la gente que está empezando y usa pesas de 6kg 8kg hay muy pocas para todos los socios en cuanto al calor es demasiado y se notifica por el foro de socios he visto que hay muchos mensajes a los que contestáis que estais trabajando en ello si seguro que está a la temperatura permitida pero al tener un aforo elevado parece que estas en agosto en madrid y los monitores son un encanto pero están atendiendo dando material subiendo a ver incidencia de gente que se olvida de los candados y tienen que abrirlos están a mil cosas no pueden controlar la sala antes si controlaban por ejemplo lo de la toalla ahora brilla por su ausencia la gente no usa toalla entiendo que es responsabilidad de los usuarios pero parece que necesita un poco de atención y lo del robos también aparece en el foro y de taquillas con candados sobre todo en la de vestuarios masculinos espero que se tenga en cuenta los comentarios de los usuarios y se respete el aforo permitido del gym que por cierto donde se puede ver cuál es el aforo permitido? espero que se resuelva lo del aforo si no buscaré otras alternativas por cierto también han comentado que para darte de baja tienes que pagar la totalidad que te quede pendiente de pagar y esa es la penalización así que si o si el año lo tienes que pagar si tienes permanencia por suerte me queda poca permanencia aún así el gimnasio está bien y si tienes mucho tiempo o flexibilidad horaria se puede adaptar si sólo puedes ir por la tarde a partir de las 18h mira otras opciones antes de apuntarte,1,Hace un año,bad
5852,5853,Alex Yazdi,atención súper!!,5,Hace 2 meses,good
8303,8304,Ana Cerveró,son unos grandes profesionales instalaciones inmejorables y un trato personal que no encuentras en otros gimnasios,5,Hace 4 años,good
3772,3773,yuliana londoño villegas,super duo mónica y darío muy amables un muy buen centro las clases grupales están bien y la instalación es agradable,5,Fecha de edición: Hace un año,good
9357,9358,C Msc,inaceptable el trato recibido por uno de los empleados del gimnasio después de 13 años siendo socia,1,Hace 2 años,bad
2692,2693,Lucía Baladrón Rodríguez,el gimnasio está muy bien las instalaciones están muy bien y el ambiente es increíble me atendió álex que fue super amable y paciente en todo momento tenía un problema con un bulto y me lo solucionó a la primera,5,Hace 2 semanas,good
1360,1361,Ana Paredes,amo este gym!!! es el mejor sin duda de todo madrid las clases dirigidas y las boutiques de reeshape y de reebox son lo máximo! 45 minutos en los cuales se varía entre cardio y pesas ninguna clase es igual pues los ejercicios varían lo cual es magnífico! además abre temprano en la mañana y tiene una gran variedad de clases a las 7 30 am! 100 recomendado,5,Hace 6 años,good
282,283,Mirta Sosa,la atención muy buena la chica me ha asesorado muy bien,5,Hace 5 meses,good
8771,8772,Jvrkranter,está muy bien pero tiene poco espacio entre todas las máquinas aún así el ambiente es muy bueno,3,Hace 4 años,good
2415,2416,JOAMIL Silva,excelente gym suepr recomendado 10 de 10,5,Hace un año,good
8162,8163,Mavi Rodenas,los monitores sin estupendos y muy motivadores me encantan las clases de cicling de alfonso el pilates de silvia el gap de borja,5,Hace 5 años,good
10497,10498,Nerea Sánchez,pues la verdad algo descontenta hemos ido y nada más llegar hemos encontrado que en el mostrador del spa no había nadie para señalizar la entrada ni nada y eso que eran las 18 y a la hora de salida 21 seguía sin haber nadie además nos hemos encontrado desde las 19 y algo toda la recepción inundada y no han avisado a los clientes ni nada sobre que el corte de agua en las duchas ni simplemente avisar de que ya está controlado y solucionado de hecho sobre las 19 ha sido cuando un amigo y yo nos hemos acercado porque escuchábamos el goteo del agua caer del techo y había una chica de allí que nos ha comentado que si que estaba todo lleno de agua y tan tranquila sin hacer nada a pesar de trabajar allí y el colmo ha sido que nadie llamase a un técnico desde las siete para arreglarlo y así permitir a la gente ducharse en los vestuarios en definitiva el personal bastante deficiente pero por el contrario las instalaciones muy buenas,2,Hace 6 años,bad
1846,1847,Empire Miami Boating,alex me trato espectacular y todo el staff en general son unos genios,5,Hace 4 meses,good
8368,8369,María Inés Márquez E,buena la atención y agradable el ambiente,4,Hace un año,good
7573,7574,Ralph Magno,una vergüenza y poco sentido a la política que tienen soy cliente de prime pase en vivagym en el distrito getafe paso a este gym queriendo pagar un pase diario para entrenar 1h y la respuesta de una de las chicas del local es que no puedo comprar un pase de 1 dia osea donde cabe la razón por la cual una persona rechaza un pago a favor del local porque soy prime pagando el pase mas caro de otro distrito no tengo derecho a poder comprar 1 pase diario ¿alguien ve el sentido a esa respuesta? decepcionante entiendo que tengo otro pase prime de otro distrito pero que no me permitan pagar de mi bolsillo un pase solo para 1 dia de un entreno de 45 60 min una vergüenza ya que eran las 21 45h y me da a mi que no querían que entrase para irse a casa pronto porque enserio que no entiendo teniendo 1h y 15min para cerrar,1,Hace 2 meses,bad
6764,6765,Daniel Peinado,buen lugar para entrenar muy amable la gente del staff,5,Hace un mes,good
3320,3321,Shu,jhonnatan nos ha dado un tour espléndido mis dieces para él,5,Hace 6 meses,good
620,621,Yhovanny Suárez,limpio buen ambiente monitores con mucho ánimo de ayudar mejor imposible,5,Hace 2 años,good
10013,10014,DANIEL MUÑOZ PERIBÁÑEZ,llevo en este centro desde que abrio en 2013 y puedo decir que ultimamente me preocupa la saturacion brutal que tiene si la situacion continua asi no nos daran otra opcion que cambiar de centro,2,Hace 6 años,bad
5247,5248,Ruben García,muy buena atención al cliente,5,Hace 5 meses,good
6456,6457,Alex Crespo,muy buen ambiente en el gym alberto es muy buen monitor,5,Hace un año,good
8622,8623,Paloma,no tiene luz natural pero es agradable ir pequeño pero está bien si que creo que faltan máquinas y material en general bien pero mi única queja es que no te dejen hacer clases de ciclo virtual si lo pides he ido a varios altafit y en todas me han dejado y me han puesto clases de ciclo virtual si lo solicitaba y no estaban utilizando la sala de ciclo en este no se por qué no lo permiten y me encantaría poder hacerlas por las mañanas temprano ya que si no hay profesor no entiendo por qué no ponen a diario clase de ciclo virtual a las 7 15 8 15 hay poca oferta de clases,3,Hace 3 años,good
8910,8911,Luis Brito,un 10 en todo …,5,Hace 4 años,good
8174,8175,Tony Mira,yo voy temprano 8 30 y está muy bien muy completo me han comentado que por las tardes se pone a tope de gente,4,Hace 7 años,good
709,710,Adrian Salido Rodríguez (adri9993),buen gimnasio en barrio del pilar,4,Hace 3 años,good
9903,9904,Álvaro Abella,buen gimnasio y buen precio como todos los gimnasios sobre las 7 de la tarde están a rebosar de gente pero merece la pena las clases están bien pero hay monitores que me gustan más que otros,5,Fecha de edición: Hace 3 años,good
5142,5143,José Diaz,excelente atención y orientación en cuanto al servicio! de parte del asesor en recepción quimi! recomendados 100 …,5,Hace 7 meses,good
5577,5578,Dorina Lungu,me han recibido muy bien ya que mi gimnasio ha cerrado alberto fue súper amable y me explicó todo muy bien espero que fitnesspark sea mi gimnasio favorito gracias,5,Hace un año,good
7036,7037,ALEJANDRO MAESTRE,excelentes monitores y mi lugar de confort,5,Fecha de edición: Hace un mes,good
3515,3516,Sandra Ortega,después de casi 5 meses cambio mi opinión el gimnasio es completo pero hay mucha gente tengo que ir fin de semana muy temprano o sino evitar ciertas maquinas porque está masificado cogí un entrenador personal un mes y por forzarme en un ejercicio tuve una tendinitis de hombro que aún tras 4 meses sigo padeciendo deseando que llegue octubre xa no renovar,2,Fecha de edición: Hace un año,bad
8515,8516,Ruth Mikaelson,un lugar muy agradable para hacer ejercicio ¡y está muy bien ubicado! gracias a todo el personal seguro que vuelvo pronto,5,Hace 2 años,good
4528,4529,Carlos Perguachi,muy majo y sobre todo lucía !!,5,Hace un año,good
5973,5974,Dayana Castillo,quimi me ayudo con todas mis dudas grande 10 10,5,Hace 10 meses,good
3190,3191,Rodri,el gimnasio espectacular con instalaciones de primer nivel que realmente impresionaban pero lo que lo hacía destacar aún más era la atención y amabilidad de lucía siempre atenta y dispuesta a ayudar en todo momento sin duda una experiencia excepcional,5,Hace un año,good
6758,6759,Jorge Rodríguez,gimnasio al lado de goya muy céntrico con variedad de máquinas y modernas y zona de musculación suficiente tarifas razonables sobre todo en modalidad anual clases colectivas muy variadas para diferentes niveles los clientes en su mayoría de la zona monitores agradables ante cualquier duda comparado con otros gimnasios de la cadena personalmente es el que más me gusta tiene sauna pero no baño turco,4,Hace 2 años,good
6157,6158,Adrian Garcia Linares,excelente atención de alberto muy atento y servicial recomendable,5,Hace un año,good
514,515,Pablo Lopez,muy buen trato,5,Hace 5 meses,good
8150,8151,Mauricio Parra,excelente servicio siempre hay máquinas !!! gym muy grande,5,Hace un año,good
8894,8895,Fernando Moreno,amplio limpio y con infinidad de actividades,5,Fecha de edición: Hace 7 años,good
4437,4438,Adrian Sanchez Barriopedro,gimnasio nuevo con máquinas muy modernas los monitores son muy atentos y amables sebastián un máquina!,5,Hace un año,good
9297,9298,RUBELIO RIOS SANCHEZ,en ningún sitio se esta tan seguro como en gofit el aire más puro de madrid y mejor aún de todos los centros deportivos de europa y resto equipo humano y profesional de élite que cuida su gente,5,Fecha de edición: Hace 5 años,good
2940,2941,Carlos Perez,muy buena atención por parte de yus y me gustó todo recomendado,5,Hace 2 meses,good
1435,1436,Pamela Tizzani,me ha encantado el gimnasio asistí a las clases de boxing y hiit del profesor fernando contreras me parecieron espectacularesss,5,Hace 2 años,good
5805,5806,Rafael Cifuentes,gran atención de quími y felipe pacientes y resolutivos,5,Hace 9 meses,good
10318,10319,Juan Luis Couto Barrios,muy bien organizado,5,Hace 4 años,good
5747,5748,Tofu778,unos mejor gym comerciar del madrid,5,Hace 8 meses,good
6348,6349,Bellas Silva,jenny ha sido muy simpática y la queremos mucho,5,Hace un año,good
872,873,Alejandro Gonzalez,grab gimnasio esta muy bien equipado y con ampliación zones para cardio peso libre salon de clases y una zona exclusiva para cardio hiit lovers espero que se regule el tema del covid para disfrutar del sauna de verdad que merece ser miembro de este gimnasio,5,Hace 4 años,good
5287,5288,Javier Bastidas,es casi una proeza ir en la mente con una rutina diaria y hacerla efectiva a pesar que tienes para hacer por cada ejercicio 3 maneras no hay forma el aforo es increíble le pongo 2 estrellas ya que estuve desde que abrió y era diferente pero ahora no se puede personas que se cogen de dos máquinas todo el rato de manera personal,2,Hace un año,bad
10664,10665,Inaki Salazar,buenas instalaciones y personal implicado excelente ambiente de squash padel justito,5,Hace 3 años,good
7037,7038,Alex Cañedo Deryckere,barato pero no a la ultima,4,Hace 6 años,good
