id,comment,rating,review_date,sentiment
11135,el gimnasio es genial los monitores súper motivados me encanta cuando de vez en cuanto hacen iniciativas como semana de y hay clases especiales se nota que siempre trabajan en mejorar la experiencia tengo carné wellnes y puedo ir a otros gimnasios no solo dream pero aquí es donde más disfruto,5,Hace 2 meses,positive
7057,quitaron la maquina de agua para poner una maquina expendedora de agua por 1 50 y por darme de baja me han dicho que me quieren cobrar 60 vamos alli en lopez de hoyos es un atraco,1,Hace 7 años,negative
11723,muy buenooo,5,Hace 3 años,positive
11207,gimnasio con maquinaria muu variada y en muy buen estado es espacioso y cuenta con varias zonas de peso libre si coges el truquillo de horarios no está muy lleno y se entrena agusto aunque ya sabemos como están los gyms a las 7 de la tarde! personal encantador,5,Hace un año,positive
7953,mucha gente se oia la clase dirigida mientras entrenabas y la musica estaba muy baja,1,Hace 2 años,negative
4161,siempre esta petado pero los monitores son majos,1,Hace un año,negative
11776,cada año 2 euros de subida de cuota desde luego no lo vale un 7 de subida sin cortarse un pelo por lo menos disimular un poco y subirlo a razón del ipc y luego quitan las gomas elásticas porque dicen que los usuarios las rompen a ver también las cobrais más que de sobra los vestuarios echos polvo malos olores y averías el espacio pequeño para que es más gente,1,Hace 11 meses,negative
2199,kike eres el mejor siempre con buena actitud todo un profesional,5,Hace un año,positive
13737,el mejor lugar donde aprender y practicar boxeo carlos q ue es el entrenador es un crack 100 recomendable,5,Hace 4 años,positive
2917,muy buen gimnasio y excelente horario para entrenar es recomendable ir o muy temprano o alrededor de las 14 00 para que no esté tan petado por cierto gracias a lucia por su recibimiento y amabilidad pongo cuatro estrellas porque creo que deben corregir o hacer algo por los olores desagradables dentro del gimnasio y mas si es un lugar tan cerrado por lo demás muy bien!,4,Hace un año,positive
6454,esta muy bien! lo recomiendo al 100,5,Hace un año,positive
3085,el gimnasio es increíble ha quedado espectacular y el personal de atención al cliente está a todo!! se quejan de la espera en recepción pero los chicos están a tope atendiendo y te solucionan todo rápido la verdad no entiendo la gente que se queja del retraso en la apertura cuando solo hemos pagado 30€ como reserva y siempre han dado la opción de devolverlo por el retraso o de entrenar en otros gym entiendo que no a todo el mundo le venga bien ir a otros pero por 30€ que pagué de matrícula he entrenado gratis en otro durante más de un año en cuanto a entreno el gimnasio dispone de muchísimo espacio y variedad de máquinas saludos,5,Hace 2 años,positive
12535,me encanta ir! sobre todo a clases de kick boxing hemos hecho un buen grupo me rompí el pie en una actividad fuera del gym y son tantas mis ganas de ir que hasta lesionada voy! en nada estaré dando guerra otra vez en las clases …,5,Hace 2 años,positive
6159,quimi es muy majo y da muy buena atención,5,Hace un año,positive
8780,excelente nivel de los monitores y gran variedad de clases buenas instalaciones y buen ambiente muy recomendable,5,Fecha de edición: Hace 7 meses,positive
6841,gimnasio moderno y muy completo de los más agradables de la cadena en madrid,5,Hace 7 años,positive
2814,estoy encantada! yus me lo explicó todo super bien fue muy amable conmigo!,5,Hace 4 meses,positive
12651,creo que el fallo lo tienen en la musica que no motiva a entrenar soy un chico muy sociable y destesto desconectarme con audifono pero la musica no te inspira a correr a no entrenar debe haber musicon de gym,4,Fecha de edición: Hace 5 años,positive
7733,llevo yendo alrededor de medio año y es el mejor gimnasio en el que he estado!! el trato es increíble siempre me reciben con una sonrisa sobre todo carlos! las instalaciones son una pasada super recomendable!!,5,Hace 2 años,positive
1859,los monitores son muy atentos te ayudan con cualquier inconveniente que surja y el gimnasio está bastante limpio,5,Hace 7 meses,positive
6503,buena atención de alberto y felipe,5,Hace un año,positive
4069,yus es superrr!,5,Hace una semana,positive
2767,el chico que nos ha atendido ha sido muy agradable nos ha enseñado el gimnasio explicándonos todo correctamente trato de 10,5,Hace 3 meses,positive
11046,sala de entrenamiento top! muy buen ambiente de trabajo y super buenos profesionales!! es un gusto ir a entrenar así!,5,Hace 3 años,positive
11319,es un gimnasio con muchas salas para ejercicio y muchas máquinas que encima se va actualizando cada poco tiempo nunca he tenido ningún problema recomendado,5,Hace 2 años,positive
9686,gimnasio completo con aparcamiento bastante concurrido pero por el momento se puede trabajar algunas de las fotografías publicadas no se corresponden con el centro,4,Hace 3 años,positive
13620,un gran espacio de máquinas monitores muy agradables y cañeros muchas clases entre semana y muchas opciones de distintos tipos por las mañanas y fines de semana hay poca gente y en todo momento buen ambiente he aprovechado la oferta del black friday y tiene un gran precio,5,Hace 7 años,positive
4507,muy buena atención de parte de almudenas,5,Hace un año,positive
2231,me encanta muy buenas instalaciones y el personal,5,Fecha de edición: Hace 9 meses,positive
13449,excelente,5,Hace 5 años,positive
3677,el sitio al principio bien pero ahora tan lleno de gente que no puedes hacer nada al parecer no han puesto foro y no paran de meter a más gente para dos maquinas estuve 30 minutos esperando eso sí las maquinas genial y el sitio genial,2,Hace 2 años,negative
11471,bastante completo y modernizado tienes clases variadas maquinas sauna solárium y más cosas,5,Hace 2 años,positive
4619,excelente servicio y comodidad el staff majisimo las maquinas totalmente variadas y modernas no se quedan cortos de nada y la gente que entrena allí muy maja también! aparte he ido a las 15 y no había mucha gente muy cómodo para entrenar recomendadisimo!,5,Fecha de edición: Hace 4 meses,positive
172,uno de los gimnasios más bonitos e impecables un 10…,5,Hace 2 semanas,positive
5889,gimnasio muy completo y la atención del personal quimi estupenda,5,Hace 10 meses,positive
4143,el mejor gym posible lucia es la mejor no falla esta a mil cosas y siempre con una sonrisa,5,Hace un año,positive
2991,alejandro me ha ayudado en todo lo que he necesitado muy majo,5,Hace 3 meses,positive
1545,lo mejor de madrid,5,Hace 2 años,positive
9932,excelente atención,5,Hace un año,positive
11235,lo he visitado en algunas ocasiones durante este verano dado que mi gimnasio habitual es el de aluche y al haber estado de reformas se nos permitía visitar gratis otros dreamfit claro después de llevar años en aluche este gym me ha parecido inmenso nada que ver con el mío un solarium como dios manda e incluso con baño de vapor también sauna cientos de máquinas varias plantas vestuarios grandes que no se saturan todo excelente la verdad pero repito vengo de uno mucho más pequeño y mi opinión es algo sesgada,5,Hace 2 años,positive
7494,está bien demasiada gente en meses pico si no fuese por carlos sería una jungla,4,Hace 4 meses,positive
2114,se ha inscrito tanta pero tanta gente que no se puede entrenar! sin duda inscribirme fue la peor decisión,1,Hace un año,negative
194,buen gimnasio suele tener mucha gente incluso a última hora 21 00 21 30 por lo que no es fácil acceder a las máquinas también tiene vestuarios muy pequeños y limitados así que no merece la pena ducharse en el gym por lo demás bastante bien ojalá fuera más grande,4,Hace un año,positive
2165,los monitores en especial irene se encargan del correcto funcionamiento del gimnasio,5,Fecha de edición: Hace 9 meses,positive
3921,atención increíble y personas muy amables encantando con luci y sebas,5,Hace un año,positive
10390,excelente,5,Hace 2 años,positive
2719,por rabiosos por tenernos 2 meses sin aire acondicionado entrenando con 29 grados por no respetar a los clientes ni importaros su seguridad ni salud por no reparar nada tener el gimnasio con más aforo del razonable y solo preocuparos por el dinero por cancelar la subscripcion de gente que se quejó legítimamente de ls situación deplorable del gimnasio en lugar de escucharles y hacer bien las cosas espero que haya una sanción a la altura de vuestra avaricia corporativa,1,Hace 3 meses,negative
11915,un buen entrenamiento en el mejor gym dreamfit me encanta un lugar con todo lo necesario amplio y sobre todo un buen ambiente su personal te tratan de lo mejor y te guían con todo lo que tienes que hacer 100 recomendable saudos mixia gutierrez,5,Hace 2 años,positive
6932,si te das de alta un mes de prueba ten en cuenta que te cargarán el segundo mes quieras o no ya que las bajas han de tramitarse del 1 al 5 del mes y te cargan la primera mensualidad el día 1 pero la segunda el 25 voy a investigar en la ocu si esto es legal pues en el contrato no lo especifica,1,Hace un año,negative
3979,bue día de entrenamiento almudena nos dejó unas cintas para ejercicio gracias por la diligencia,5,Hace un año,positive
5345,el gimnasio está muy bien equipado está muy limpio y las máquinas nuevas gran atención por parte de felipe !!! nos explicó todo muy bien y nos hizo un tour por el gimnasio …,5,Hace un año,positive
9069,el mejor gimnasio de la zona espacios amplios máquinas nuevas buen horario y buenos profesionales!!!,5,Hace 11 años,positive
5354,la web funciona mal los términos y condiciones de compra están mal tipificados en su web ningún responsable presente en el gimnasio el servicio de atención telefónica con la línea abierta y cortando llamadas sin cogerlas empezamos bien edit 2 8 23 me solucionaron los problemas presencialmente de manera muy amable y eficiente llego ya un tiempo yendo al gimnasio y estoy muy a gusto hasta la fecha,4,Fecha de edición: Hace 2 años,positive
9589,excelente gym muy completo y ordenado el personal excelente dimitri muy atento siempre dispuesto a ayudar con excelente actitud siempre recomendado!,5,Hace un año,positive
9869,hay muchos rocosos y rocosas en horas puntas hay mucha gente,5,Hace 7 años,positive
11691,muy espacioso y con multitud de servicios,5,Hace 5 años,positive
4552,gimnasio moderno y completo con un ambiente agradable y todo lo necesario para entrenar a gusto lo que realmente destaca es jorge siempre recibe con amabilidad y sabe explicar las cosas de manera clara y cercana lo que hace que te…,5,Hace un mes,positive
2999,si sigo apuntada es por las clases benditos profesores que sacan adelante un gimnasio abarrotado y a 30 grados,1,Hace 4 meses,negative
10319,mi sitio favorito para pasar las tardes,5,Fecha de edición: Hace 3 años,positive
11857,un lugar donde ir más allá de tus límites donde sigues cuando crees que no puedes un sitio donde encuentras fantásticos profesionales de la salud un rincón en el que puedes mostrarte tal y como eres sin miedo a que te juzguen un espacio donde dar rienda suelta al apetito de superación y ensuciarte buscando la satisfacción una lástima que cerraran el burguer king de al lado siempre nos quedará el kebab ah el gimnasio tampoco está mal el verde queda bien en el logo y las botellas son de buena calidad atentamente raúl meco cuenca,5,Hace 2 años,positive
2304,el mejor gym sin duda la recepcionista sandy la mejor,5,Fecha de edición: Hace 6 meses,positive
12299,no esta mal mala experiencia personal con otros clientes que molestaban,4,Hace 6 años,positive
12245,buenas instalaciones espacio suficiente y buen ambiente,4,Hace 8 años,positive
12298,me gusta mucho sus istalaciones,5,Hace 7 años,positive
3595,es cierto que han tardado mas de lo que esperábamos pero ha merecido la pena el gimnasio es increíble y las instalaciones también la atención de la chicas de recepción es excelente y siempre dispuestas a ayudar,5,Hace 2 años,positive
6861,muy buen ambiente,5,Hace un año,positive
9227,a pillar siempre las clases de baile de junior !,5,Hace 5 años,positive
3355,alejandro me ha hecho mejorar en mis entrenamientos,5,Hace 3 meses,positive
1599,dejo 2 estrellas no por el lugar sino por la muchacha de atención al cliente parece que no sabe lo que es dar servicio al cliente ni a trabajado en algo parecido nunca la actitud que tiene es muy pedante e inadecuada para el puesto de trabajo que tiene los otros empleados nada que decir siempre estuvieron puestos para ayudar,2,Hace un mes,negative
9728,monitores muy majos e instalaciones buenas y limpias,5,Hace un año,positive
6950,aunque digan lo contrario en comentario anterior hay muchas máquinas en mantenimiento sí! en el salón siempre hay 1 2 cintas o elípticas que están rotas por otro lado las bicicletas del espacio de spinning están mal cuidadas en un 80 no funcionan los reguladores en una ocasión me he hartado de tener que ir de bici en bici como siempre a ver si topaba con una que sí funciona y he llamado a la gerente que me ayudara porque el monitor no se prestó a eso la gerente subió conmigo a la clase y en lugar de decir que iban a cambiarlas o ponerlas en mantenimiento simplemente dijo hay 200 bicicletas disponibles ¿qué me importa que hayan 200 bicicletas amontonadas si no podemos regularlas de acuerdo con nuestra altura? que fueran 35 pero en buen estado y nuevas como ni yo ni ella podíamos regular la bici que ese es el problema son durísimas tuvo que parar la clase del monitor más cachas del gimnasio y que viniera a ayudarnos no es normal y los monitores tampoco se importan si no logras hacer las clases bien o que sigas el ritmo en otras clases no en el spinning sobre el verano ponen aire acondicionado mínimo en los espacios de pesas libres y máquinas en suma no lo recomiendo para nada,2,Hace 6 años,negative
6206,es muy completo cómodo y tienen muy buena atención,5,Hace un año,positive
7106,fatal sobre fatal que asquito de tó!,1,Hace 6 años,negative
7255,llevamos más de 40 días sin calefacción en las salas y en los vestuarios hace un frio que pela nos quejamos pero nadie hace caso la dejadez es absoluta,1,Fecha de edición: Hace 2 años,negative
10824,es una maravilla de centroooo y sus instalaciones son muy bonitas todo muy ordenado el ambiente de 10 10! los coaches súper majos pero carol es simplemente mi fav! …,5,Hace 3 años,positive
10158,llevo un par de meses y estoy bastante contento este mes además han estrenado unas boutiques y te dan días de prueba gratis el personal en sala muy amable y profesional lo recomiendo,5,Hace 6 años,positive
1137,¡súper recomendable! después de visitar varios gimnasios en madrid me decanté por este gracias al excelente trato de su personal especialmente sarah quien me explicó todo y motivó mucho,5,Hace 6 meses,positive
8759,para quien le guste mucho el gimnasio estupendo fuimos con invitación pero lo más atractivo que era el spa hacia un calor asfixiante y el agua del jacuzzi no estaba muy caliente aunque parecía las piscinas sobre todo la grande tampoco estaba caliente y eso que en la calle hacía calor muchas máquinas y muy modernas pero en la sala con no muy buen olor no me pareció muy cómodo ni agradable,5,Hace 3 años,positive
12243,muy buenas instalaciones y el personal es súper amable,5,Hace 6 años,positive
6383,muy buen gimnasio buena maquina y muy cuidado,5,Hace un año,positive
7466,varias maquinas estropeadas excesovo calor dentro de la sala la mayoria de los agarres y maquinas sin gomas un desastre no me extran̈a que la gente se vaya pesima experiencia no colvere,1,Hace un mes,negative
2521,la peor opción,1,Hace un año,negative
7428,llevo unos meses allí y el gimnasio está bien en algunas horas se llena la atención por parte de los monitores es correcta aunque si eres nuevo no tienes quien te corrija si haces algún ejercicio mal todo funciona por medio de un app a menos que pagues otra cuota por un entrenador particular,4,Hace 6 meses,positive
7029,la atencion en recepcion es muy buena gym muy espacioso con gente muy maja tienen atencion en sala continuamente y las clases van desde un yoga hasta un spinning mucha variedad de edad tmb y ofertas calidad precio muy razonables,5,Hace 9 años,positive
4641,gimnasio muy completo y muy bien la zona de calistenia de mis favoritas y fui atendido en mi primera vez por jorge y fue muy majo y me aconsejó en todo de manera muy bien,5,Hace 3 meses,positive
12992,el personal en general amable y cuando se le necesita atento por otro lado el gimnasio está muy concurrido a cualquier hora y sobre todo por las tardes las duchas en más de una ocasión las he encontrado sin agua caliente es por esto que me cambiaré de gimnasio pues voy antes de trabajar y lo de ducharme en casa no es opción,2,Hace 3 años,negative
8226,bueno,5,Hace 2 años,positive
5124,reseña tras 8 meses plan de 47€ al mes incluye acompañante si puedes estar ahí a las 6 de la mañana es sobrellevable en caso contrario el aforo es tal que el entrenamiento que normalmente harías en hora y media puede llegar a las 2 horas y 15 minutos sin contar el tiempo que tardes en encontrar taquilla aplica a todos los fitness park que he ido plaza río 2 la gavia príncipe pío etc problemas con el acompañante he escrito varios correos a fp plaza río 2 y fp la gavia para quejarme de que el qr de mi acompañante no le permite entrar da fallo y tras pasarse la pelota los unos a los otros me dejaron de contestar hace cosa de 2 semanas es decir pago cuota de 47€ y no tengo acceso a todos los servicios viéndome obligado a esperar a que haya un encargado a las 9 de la mañana hora a la que me es más difícil ir que de madrugada en las fotos comparto los correos,2,Fecha de edición: Hace 9 meses,negative
5794,estoy muy contento con el gimnasio y jennyfer es de lo mejor que hay en el gym siempre está atenta a todo,5,Hace un año,positive
234,muy pequeño y pocas máquinas a comparación de otros lugares que he visitado muy incompleto,1,Hace 4 meses,negative
10410,completamente de acuerdo con las quejas del gimnasio hace un año hubo reforma y ahora los nuevos dueños están haciendo otra algunos días en la sala de pesas la cantidad de polvo es tal que parece haber niebla hay unos tubos de ventilación instalados que no han funcionado todavía la sala se ha convertido en una cueva negra sin ninguna luz natural la puntilla está siendo la reforma de los vestuarios para las mujeres hay dos un tercero está siempre cerrado y en cada uno hay un inodoro y una ducha para todas cuando hay clases de las que salen 60 personas para colmo una de las duchas está atascada en fin no pongo ninguna estrella porque no se puede sigo en el gimnasio porque es el más próximo a mi casa me preguntó quién ha puesto las reseñas positivas,1,Hace un mes,negative
8321,el gimnasio está muy céntrico y eso está muy bien pero no paro de leer comentarios de hace tiempo que está muy mal iluminado y es verdad es muy muy oscuro y no hacen nada para mejorarlo que no sería muy difícil pero otra cosa mucho más fácil de solucionar sería poner los kilos en las máquinas ya que en todas están desgastados y no se sabe cuantos kilos pones,1,Hace 11 meses,negative
917,un entorno seguro para hacer deporte a qualqier nivel muy recomendable,5,Hace 4 años,positive
10023,la comida estaba riquísima muy bien cocina y todo al momento no dejéis de probar el pad thai el local es pequeño aunque luego vimos que tenía una planta baja de precio pues no es barato la verdad el servicio agradable hay un parking muy cerca,5,Hace 3 meses,positive
10205,excelente gimnasio tiene muchas opciones buena atencion buenas maquinas y nuevas clases de todo tipo,5,Hace 5 años,positive
4348,excelente lugar para venir a poner el cuerpo y mente en forma,5,Hace un año,positive
13311,llevo 3 años y los que me quedan encantada julia gavilán arteaga,5,Hace 2 años,positive
9136,el centro de estética genial una gran variedad de tratamientos estéticos,5,Hace 3 años,positive
4039,excelente atención!,5,Fecha de edición: Hace un mes,positive
6597,me siento estafada me han cobrado una renovación de 5 meses y al intentar anularlo ya que al que me apunté es a ortega y gasset y el de goya me pilla lejos me dicen que como no he ido a principios de este mismo mes ya no se puede hacer nada y que se quedan los 156€ del bono debería ser ilegal en el propio gimnasio me han atendido amablemente y me han sugerido que lo intente en atención al cliente después de exponerles mi caso me han contestado un mensaje genérico diciendo que es su política qué verguenza que tengan la cara tan dura de sin haber empezado siquiera el mes no te dejen cancelar un bono para 5 meses hubiera estado dispuesta a pagar un mes incluso pero esto me parece un auténtico abuso encima solo se puede ir del 1 al 5 y si o si tiene que ser presencial en fin no recomendaría este gimnasio ni a mi peor enemigo,1,Hace 2 años,negative
2615,personalmente destaco el trato tan amable de jonathan me quedé con su nombre porque es súper eficiente el día que me fui a inscribirme no había aire acondicionado y fallaban algunas cosas la gente venía constantemente con los reclamos justificados pero este joven no perdió en ningún momento respeto y con amabilidad se dirigía a todos siempre atento muy resolutivo después de las 4 semanas yo había escrito al correo para cambiarme de plan y su compañero me decía que no había llegado nada y que volviera a enviarlo y justo vino jonathan y me lo reviso y se solucionó estoy muy contenta con el gimnasio limpieza organización de las maquinas etc,5,Hace 2 meses,positive
2354,buena atención por parte de sandy,5,Hace 10 meses,positive
2328,excelente gym suepr recomendado 10 de 10,5,Hace un año,positive
13688,excelente centro para entrenar súper limpio todas ls instalaciones lo mejor son las clases colectivas en especial la de ciclo de yamira,5,Hace 3 años,positive
13434,me encanta el gym,5,Hace 2 años,positive
4268,muy buen sucursal y el trato de servicio con los staff,5,Fecha de edición: Hace un año,positive
8082,magnifico lugar siempre muy limpio y con buen trato personal,5,Hace 2 años,positive
6381,lo abre en marzo de 2023?!!! tendrá sauna exteriores y baño turco?!!estará en interior del centro comercial o exteriores?!! gracias,5,Hace 2 años,positive
7125,buenas instalaciones,5,Hace 8 años,positive
364,está muy bien todo en general,5,Hace 5 meses,positive
6357,el entrenador raul muy simpatico y excelente servicio,5,Hace un año,positive
2568,buen lugar accesible para hacer tus ejercicios y buenas instrucciones,5,Hace 7 meses,positive
13351,buen gimnasio y se respetan las medidas de seguridad,4,Fecha de edición: Hace 4 años,positive
9340,buen gimnasio con muchas clases ojalá tuvieran pesas rusas más pesadas que las de 20 kg en el suelo,5,Fecha de edición: Hace un año,positive
1375,el club genial súper completo! las clases boutique me encantan me he apuntado a la clases de reebox un par de veces y fueron lo más! súper recomendado!,5,Hace 6 años,positive
13232,son los mejores gimnasios de madrid y a un precio excelente los monitores fantásticos y la dirección suele escuchar las sugerencias de los socios,5,Hace 9 años,positive
5736,super indico el mejor tratamiento alberto de la recepcion una atención y explicando todo perfectamente,5,Hace un año,positive
11523,tiene amplia oferta de actividades buena limpieza monitores amables y cualificados,5,Hace 2 años,positive
7498,no hay quien entrene con el calor que se genera en la sala llegando hasta los 29 grados llevamos asi todo el verano,1,Fecha de edición: Hace un mes,negative
10835,he vuelto después de dos años y sigo pensando que es una experiencia única! una manera de entrenar diferente en donde los monitores te motivan mucho y aprendes un montón! jose y carol los mejores coaches del mundo te hechas una risas te meten mucha caña especialmente jose pero se agradecen los resultados mis mañanas empiezan mejor yendo a distrito distintas clases adaptadas a todo el mundo y me encanta! 100 recomendado,5,Fecha de edición: Hace un año,positive
2215,no hay masificación es muy amplio y las máquinas nuevas y bien distribuidas las trabajadoras son un encanto!,5,Hace un año,positive
7773,¡espectacular! el ambiente las máquinas las actividades y el trato del personal especialmente el de carlos que fue el que me atendió cuando fui ¡completamente recomendable! en pocos gimnasios se encuentra una tan a gusto,5,Hace 2 años,positive
8546,entrena en un club diferente en pleno centro de madrid todo nuevo y personal atento y cualificado! completamente recomendable!,5,Hace 7 años,positive
12481,era bastante reacio por las masificaciones de los gimnasios pero desde que fui no he dejado de ir amplio limpio y con buen ambiente te permite ir a echar el rato incluso para ver la televisión mientras tranquilamente pedaleas nada mejor para sobrellevar la crisis de los 30 40 y demás que vayan surgiendo en nuestras cabezas,5,Hace 2 años,positive
9808,el peor gimnasio de madrid no recomiendo ni este ni ningún gimnasio vivagym pésimo servicio,1,Hace 6 años,negative
10807,genial en todos los aspectos desde el trato y profesionalidad de los monitores hasta instalaciones y material merece la pena invertir en un centro de entrenamiento así!,5,Hace 2 meses,positive
8174,atencion al cliente lamentable estafadores publicidades engañosas,1,Hace 5 años,negative
11591,buenas instalaciones muy saturado no hay gente para preguntar como hacer los ejercicios,2,Hace 3 años,negative
12867,uno de los mejores gimnasios que hay en madrid llevo 8 años entrenando allí y ahora que lo han reformado máquinas nuevas salas nuevas luces nuevas está espectacular estaría bien que tuviera una sala de descanso para tomar el batido o tu táper de comida,5,Hace 4 semanas,positive
5051,increíble gym en madrid río muy bien iluminado y lleno de máquinas nuevas top top!! quimi un crack,5,Hace 7 meses,positive
7344,extraordinario centro holidaygym en muy buena ubicación y con grandes servicios a un precio muy competitivo,5,Hace 7 años,positive
639,súper agradable súper limpio …,5,Hace un año,positive
5723,jenny y alberto son muy majos y buenos recepcionistas buen gimnasio limpio y con buen ambiente,5,Hace un año,positive
8391,el gimnasio muy completo para entrenar sin agolmeraciones y con variedad de maquinas !,5,Hace 5 meses,positive
5522,muy buena atención y explicaciones sobre el gimnasio e instalación,5,Hace 8 meses,positive
13299,siempre me gusta pero hay que ir a horas puntuales y así haces ejercicio tranquilo,5,Hace 4 años,positive
1698,el personal que me atendió fue muy amable y rápido ala hora de resolver el problema que surgió con mi cuenta …,5,Hace 5 meses,positive
5425,me ha gustado mucho la atención de jenny super clara las explicaciones y es muy simpática,5,Hace un año,positive
11990,instalaciones muy buenas vestuarios muy limpios lo único que cambian de profesores de clases sin avisar y te acostumbras a ellos los profesor en general geniales buen trato,5,Hace 8 años,positive
8164,muy bueno,5,Hace 2 años,positive
7376,no comments no sabría por donde empezar,1,Hace 6 años,negative
11856,llevo viniendo a este gimnasio desde hace bastantes meses y me gustaría comentar ciertas cosas que creo que se deberían de cambiar para crear un ambiente mejor y mas productivo la primera es la música que siempre esta altísima lo que supone que me tenga que poner la música de mis cascos todavía más alta y acabe con los oídos destrozados entiendo que tiene que haber música pero de verdad esta demasiado alta y la mayoría de nosotros usamos cascos y es muy molesto por otra parte nadie recoge los discos ni los agarres están tirados por ahí y es complicado buscarlos a la par que desagradable también opino que la sala de estiramiento y la azotea están muy desaprovechadas pienso que se podría poner algo de fuerza ahí ya que abajo es donde mas gente hay e incluso se podría hacer algo como en el gimnasio de moratalaz donde si que aprovechan mucho mejor su espacio exterior y ya os digo que sería algo muy bueno para reducir el aforo en la planta baja porque hay días que esta super lleno y no se puede hacer nada,2,Hace 3 años,negative
22,he pasado por la calle y el olor me ha llegado hasta ahí trabajo en la pescadería de la vaguada y nunca había experimentado una sensación tan desagradable menos mal que los propios usuarios manejan el aire acondicionado porque si fuera por los monitores se mantendría la misma temperatura en invierno que en verano,1,Hace 5 meses,negative
6157,buena la atencion,5,Hace 6 meses,positive
10249,a los que nos gusta entrenar puede ser uno de los mejores espacios reservados al entrenamiento de madrid,5,Hace 5 años,positive
7087,las clases fenomenales el personal excelente …,5,Hace 2 años,positive
232,buena atención!!! me gustaría quizás que hubiera alguna máquina más de pierna y quizás más material en general,5,Hace 5 meses,positive
8857,el gym esta excelente en la parte de pesas encuentras todas las máquinas que necesitas los instructores son muy amables y dispuesto a ayudar siempre yo prefiero las clases grupales y tienen una gran variedad para trabajar lo que desees aeróbicos zumba pilates yoga spinning además la zona de jacuzzi y piscina está de lo mejor la relación precio calidad es justa,5,Hace 11 años,positive
9429,los niños ratas del fortnite se han pasado al gimnasio y van en modo cooperativo por las maquinas es terrible hacer una rutina con el aforo que hay de verdad volved a contar las maquinas es que no tenéis tantas está lleno todos los días pero ya el lunes martes y miércoles sardinas enlatadas las personas que llevamos tiempo yendo al gimnasio somos soldados caídos,2,Hace un año,negative
1922,bien la verdad trato increíble sobre todo con el personal me solucionó un problema que tenía en el momento de entrar a las instalaciones,5,Hace 9 meses,positive
6191,la mejor cadena de gyms sin duda maquinaria top y horario de ensueño de 6 00 a 01 00,5,Hace 2 años,positive
10198,yo llevo muchos años en este gimnasio y la verdad es que me gusta mucho y me encanta estoy muy contento con el,5,Hace 7 años,positive
11184,hago uso de las maquinas de musculacion y tambien ciclo y no puedo estar más contenta he conocido muchos gimnasios y éste para mi es el mejor de madrid sin duda,5,Hace 7 meses,positive
3012,yus la mejor y muy buena atención,5,Hace 2 semanas,positive
6573,dure 2 años en este gimnasio y solo puedo decir que fue una decepción total venía con buenas referencias de la sede de arturo soria pero al llegar a este fue nefasto de entrada te encuentras con las personas de recepción que son absolutamente groseras la educación en ellos brilla por su ausencia luego el olor el cual es absolutamente desagradable el olor a axila y a sudor es insoportable llegando al punto de oler incluso a amoniaco o algo así la iluminación es deficiente tienes que usar la linterna del móvil para ver que peso vas a poner en la máquina está plagado de gente irrespetuosa y maleducada y como no hay gente que ponga cuidado en sala pues con más razón en conclusión una decepción total pésimo gimnasio,1,Hace 10 meses,negative
10604,voy a clases de yoga pilates y hago uso de las instalaciones en piscina me gusta este gimnasio por la oferta variada de actividades y la profesionalidad de los monitores el precio es muy acertado según el trato y las instalaciones,5,Hace 6 años,positive
11488,un lugar muy bonito y súper limpio el personal es un encanto sobre todo maria q pone una musica encreíble d buena y laura q siempre con un buen humor es un lugar mágico enhorabuena,4,Hace 4 años,positive
2056,el gimnasio está excelente la atención de alex y marta muy atentos me han ayudado en mis dudas,5,Hace un año,positive
6474,me encantó el gimnasio trato excelente de los monitores,5,Fecha de edición: Hace 8 meses,positive
3977,muy contento con el servicio el staff es muy majo gracias lucía,5,Hace un año,positive
1311,una experiencia muy buena y 100 recomendable los monitores son muy agradables a mi me ayudó álvaro perez e increíble las instalaciones muy bien cuidadas y seguiré yendo,5,Hace un año,positive
13075,llevo un año allí hay monitores que te ayudan mucho en la técnica en la clases conjuntas muchas de las máquinas estan repetidas aunque casi siempre esta lleno si vas temprano puedes estar agusto,5,Hace 2 años,positive
1090,una auténtica estafa cambiaron unilateralmente los horarios de las clases poniéndolas a horas incompatibles con alguien que trabaje cerraron meses la sala de musculación por una reforma quise darme de baja porque cambiaron unilateralmente las condiciones contratadas y las respuesta que me dieron es que tenía que cumplir la permanencia supuestamente me dieron de baja en diciembre y no he vuelto a saber nada de ellos obviamente me he ido a otro gimnasio y me vienen ahora 8 meses después a decirme que me faltan por cumplir 6 meses de permanencia imagino que estarán faltos de clientes o necesitados de dinero por favor ni se os ocurra ir a ese gimnasio está absolutamente sobrevalorado es una auténtica estafa,1,Hace 4 meses,negative
7139,tiene muy buenas instalaciones muy amplio con productos para limpiar anti covid y controlando todo el rato a los clientes la temperatura los monitores gente malgisima que se desvive para entrenarnos …,5,Hace 4 años,positive
10637,uno de los mejores gimnasios que he probado genial las instalaciones y la atención del personal muy recomendable,5,Hace un año,positive
902,excelente atención y muy buenas maquinas buen ambiente el mejor,5,Hace 2 años,positive
9953,buen gimnasio buenas instalaciones,5,Hace 5 años,positive
