Unnamed: 0,id,name,comment,rating,review_date,sentiment
800,801,Abel Cañadilla Fuentes,el gimnasio cr7 maría de molina es una opción excelente para quienes buscan un espacio moderno y bien equipado para entrenar las instalaciones son de primer nivel con una amplia variedad de máquinas de última tecnología áreas bien organizadas y espacios amplios tanto para ejercicios de fuerza como para actividades cardiovasculares además ofrecen clases dirigidas uno de los aspectos más destacados es el personal en particular cristian el chico de recepción amable y profesional cristian se asegura de que cada miembro se sienta bienvenido desde el momento en que entra su disposición para ayudar ya sea respondiendo preguntas o resolviendo cualquier inconveniente hace que la experiencia sea mucho más cómoda siempre con una sonrisa cristian crea un ambiente acogedor y positivo lo que es clave para muchos miembros que valoran no solo la calidad del entrenamiento sino también el trato personal en resumen el gimnasio cr7 maría de molina no solo destaca por sus instalaciones de primera sino también por contar con personal como cristian quien contribuye a que el servicio sea de gran calidad y la experiencia de los usuarios excelente,5,Hace un año,good
3964,3965,Jesus Rafael Jimenez,excelente gym muy buen ambiente equipo muy resolutivo mil gracias a monica por ayudarme con la máquina de bebidas muy amable …,5,Hace 2 años,good
547,548,Javier Lopez,horrible el gimnasio y super pequeño y sin nada de máquinas,1,Hace un año,bad
3568,3569,Noa Fernandez,gimnasio amplio y con buen material tiene clases dirigidas y un horario de apertura de 6am a 1am te resuelven cualquier duda tanto en las instalaciones a mi me atendió lucía como por correo electrónico o whatsapp,5,Hace un año,good
5632,5633,Maria Tern,está bien perouy caro,5,Hace 5 meses,good
10375,10376,A W,recomendable al 100,5,Hace 7 años,good
5872,5873,Annie Carrillo,buena atención recibida a la hora de inscribirme,5,Hace 7 meses,good
1736,1737,Giselle Rueda Argote,excelente lugar y el personal tiene un trato excepcional en especial irene es muy amable y está muy atenta a todo,5,Hace 3 meses,good
8927,8928,Marisa Pereiro,me gustan mucho las clases dirigidas pero el spa está un poco mal porque el agua está bastante fresca y algunas piezas no funcionan también diría que en las duchas del vestuario algunas veces falta jabón y donde se pone los geles y champús suele estar rotas,5,Hace 3 meses,good
2355,2356,JOAQUÍN,excelente atención por parte de francisca!…,5,Hace 9 meses,good
6841,6842,Eva Patricia Ramirez Sanz,¤estuve yendo al holiday gym de goya durante algún tiempo ¤en general los monitores eran muy amables y muy currantes pero había mucha rotación ¤bien 4 años después he ido porque sin ninguna comunicación la que exige la ley cuando te pasan una suscripción anual y el emisor debe avisarte de las cuotas y deben de emitir factura bien pues nada la callada por respuesta ellos te cargan el dinero sin emitir ninguna factura y sin ninguna trasnparencia ¤he intentado varias veces darme de baja y he tramitado una denuncia porque es imposible el modo de reclamar es a través de su web en un apartado de sugerencias señores vecinos del barrio de goya si quieren un buen gimnasio con profesorado acreditado horarios flexibles clases e instalaciones excelentes vayanse al vidding está un poquito más adelante en la calle alcántara o al o2 de la pza de manuel becerra que tiene piscina y es excelente pero ni se les ocurra ir al holiday gym los monitores son encantadores pero la gestión es nefasta son un cero a la izquierda los gestores no sirven para nada michas gracias,1,Fecha de edición: Hace 2 años,bad
8084,8085,Patricia Martín Chozas,el gimnasio está muy bien los trabajadores muy majos pero por favor mejorad la web y el sistema de reservas que se cae cada dos por tres y es un dolor hacer las gestiones una app para móvil ayudaría bastante,3,Hace 5 años,good
3569,3570,Rodolfo G,elena muchas gracias por ayudarme con su atención y su implicación con la labor que desempeña para más inri se me olvidó el bolso y aún habiendo mucha gente que atender me ayudó a recuperarlo gracias,5,Hace un año,good
8371,8372,Jesus Espada,ojo con las suscripciones con tarjeta es una domiciliación encubierta,1,Hace 2 años,bad
7332,7333,Fran Zamorano,es una vergüenza el trato al cliente solicité un desistimiento de contrato hace casi un año debido al confinamiento y siempre dentro de los plazos legales recogidos en el contrato fui un día pagué unos 170 € y a los 3 días nos confinaron por lo que solicité ejercer mi derecho de desistimiento según recoge la ley pues bien nadie se pone en contacto conmigo y a pesar de mis varias visitas al centro llamadas y mails no consigo recuperar el dinero que me deben me han robado más de 150 € y pienso recuperarlos espero que algún responsable de la cadena se ponga en contacto conmigo tengo claro que no volveré a un gimnasio que trata con esta falta de respeto a un cliente me siento estafado,1,Hace 4 años,bad
4616,4617,Cleiver Briceño,lucia muy buen trabajo laboral,5,Hace un año,good
7446,7447,Pablo Fontan Gonzalez,inmejorable ambiente la sala de peso libre nueva es super grande así da gusto entrenar,5,Hace 4 años,good
2988,2989,Raúl Madrid Moraleda,me apunté a este gimnasio justo tras la apertura no tenía ni una queja todo estaba perfectamente gestionado sin embargo con el paso de los meses ha ido bajando considerable la calidad máquinas rotas pesas desordenadas aforo por encima de lo normal parece la discoteca que era antes este local cero personal en la salas la última jugarreta ha sido el colmo hacer pagar por el uso de las taquillas de sala vale te dejan usar gratis las del vestuario que casualmente es justo donde no hay vigilancia y donde por cierto compañeros han denunciado robos cada día más a disgusto si esto no cambia tristemente tendré que cambiar de gimnasio,1,Hace 9 meses,bad
4964,4965,Krissy Chavez,milagros un excelente servicio muy amable y explica muy bien,5,Hace 2 meses,good
9230,9231,Berta Buznego,las clases están muy solicitadas hay que reservar con tiempo y puntuales para poder acceder a reservar,4,Hace un año,good
6719,6720,Markos Gutiérrez,aparte de la masificación que ha tenido en estos últimos meses y en enero y febrero será peor hay una cosa que es realmente molesta gente sin toalla en las máquinas usando el móvil sin miramientos hacia los demás mientras descansan entre serie sin descargar las máquinas o gente que necesita ponerse muy pegado al espejo para verse bien molestando a los demás en resumen 0 civismo no hay monitores de sala así que a los maleducados no se les dice nada mi recomendación es que si encontráis otro gimnasio que os convezca os apuntéis y no vayáis al de alcántara,1,Hace 11 meses,bad
2064,2065,Fran Garrido,puede ser fácilmente el mejor gimnasio en el que he entrenado!,4,Hace 6 meses,good
4748,4749,DARIO ALEJANDRO VIERA ALVAREZ,excelente servicio y comodidad el staff majisimo las maquinas totalmente variadas y modernas no se quedan cortos de nada y la gente que entrena allí muy maja también! aparte he ido a las 15 y no había mucha gente muy cómodo para entrenar recomendadisimo!,5,Fecha de edición: Hace 4 meses,good
9528,9529,Alberto Martinez,siguen dando mismo buen estándard de siempre,5,Fecha de edición: Hace 2 años,good
10705,10706,m.j l.m,el gimnasio es espectacular me gusto muchísimo,4,Hace 6 años,good
1264,1265,Angel,super maj s los emplead s en este gimnasio en especial alejandra de recepción y serena de sala!,5,Hace 4 meses,good
2775,2776,Adrian Garcia,habrán regalado algo a la gente que da 5 estrellas a este gimnasio agradeciendo a un tal alejandro nadie en su sano juicio daría tantas estrellas a un gimnasio que lleva sin aire acondionado durante semanas y su solución es vete a otro fitness park o entrena en otras areas están retrasando esto ya a otoño para ahorrarse el dinero lo cual es una gran falta de respeto a sus clientes,1,Hace 3 meses,bad
3692,3693,Sofia Leontyeva,un gimnasio terrible me han dicho que pueden darme de baja tras pasar 6 meses desde que me inscribí ahora me están contando que me van a cobrar hasta el 2024 gimnasio que roba dinero y no hace caso a sus clientes terrible que vergüenza,1,Hace 2 años,bad
4643,4644,Alejandro Diaz,valentina mónica y lucia atención muy buena,5,Hace un año,good
4523,4524,Oskarina Colmenares,muy buena atención gracias a mónica y lucia,5,Hace un año,good
2728,2729,Néstor Leguizamón,el monitor alejandro me ha tratado muy bien la vez que fui y la maquinaria está bastante bien el gym bastante bien de ambiente,5,Hace 2 semanas,good
2419,2420,Ana Rodríguez-Barbero,personal muy amable sandy es super agradable,5,Hace un año,good
10683,10684,Ricardo Loaiza,brutal 100 recomendado tiene de todo! y el personal muy amable y atento!,5,Hace 2 años,good
4811,4812,ALEJANDRA PARDO,muy buen trato por parte de quimic que me resolvió las dudas y me ayudó en el entrenamiento!!!,5,Hace 2 meses,good
8588,8589,Liliana Kian,es mi gym cerca de la puerta de sol buenas instalaciones buenas maquinas un salón de espining también dan clases de boxeos y otras actividades por su app puedes reservar la actividad q quieres hacer los baños son muy cómodos y lo importante es q no tienen permanencia,5,Hace 3 años,good
9493,9494,Santiago Gómez,buen gym si lo mantuvieran más mejor,3,Hace 6 años,good
2930,2931,Paula,jonathan es muy agradable y atiende muy bien a los clientes y sus necesidades,5,Hace 4 semanas,good
1094,1095,Rishi Thakur,me encanta el aire se vuelve muy húmedo cuando hay mucha gente pero el personal es muy amable y servicial y el equipo está en buenas condiciones,5,Hace 8 años,good
5656,5657,Erika tatiana,es un sitio estupendo jenny que fue la que me atendió súper atenta y amable y muy profesional en su trabajo es de agradecer,5,Hace un año,good
1174,1175,Borja pérez pérez,llevo 4 meses entrenando con javier y he notado la evolución muy rápidamente! entrenamientos muy dinámicos y súper efectivos muy contento y a seguir a tope! en cuanto a las instalaciones todo de primerísima calidad!!,5,Hace un mes,good
1808,1809,David Macias,súper agusto con el trato recibido sobre todo de irene que siempre está atenta y ayuda en todo lo que necesito !,5,Hace 5 meses,good
9645,9646,r g,gym estupendo,5,Hace 7 años,good
3358,3359,Varias Tonterías,elena es una gran profesional que me atendió maravillosamente y me aconsejó sobre el plan que mejor se ajustaba a mis circunstancias!! 10 10 estoy muy contenta,5,Hace 11 meses,good
5069,5070,Aaban 005,la gente es desordenada y muy mal educada las poleas son inestables no hay mantenimiento de las maquinas el gimnasio carece de maquinas apenas se ve al personal por la zona muy nuevo pero poco profesional,2,Hace 6 meses,bad
2685,2686,Anaglay Díaz Valle,es mi primera vez en el gym la verdad fabulosa la experiencia sobre todo las clases guiadas con mi entrenador manu del equipo avanza!!! siempre muy atento y preocupado por mi rendimiento en los entrenamientos lo recomiendo 100 te ayuda te enseña y te motiva que es lo más importante,5,Hace un mes,good
2539,2540,Carmen Calvo,muy buena atención de los chicos,5,Hace un año,good
9067,9068,Cris Romo,me encantan las instalaciones las clases de agua la piscina y el spa espectaculares el personal de recepcion y los profes geniales y le doy mi enhorabuena a yoli el personal de limpieza de los vestuarios de la mañana todo super limpio da gusto,5,Hace un año,good
10655,10656,Albert GB,los vestuarios son penosos creo que le vendría bien una reformita y mas con el precio que se paga,2,Hace 3 años,bad
6204,6205,Alejandro Humanes,jean carlos es una grande igual que felipe atención increíble,5,Hace un año,good
312,313,Oscar Alvarez Bustos,es un gimnasio pequeño pocas duchas pocos asientos en los vestuarios no hay televisiones no hay una fuente de agua muy masificado cuesta hacer musculacion siempre están todas las maquinas ocupadas me he cansado de este gimnasio y encima te obligan a estar 1 año y no te dejan dar de baja antes es increíble,1,Fecha de edición: Hace 2 años,bad
522,523,Fernanda Mendes Martinez-Gonzalez,este gimnasio me encanta voy todos los días el personal es muy profesional amable y preocupado por las restricciones del covid,5,Hace 4 años,good
3388,3389,Lenna Rodríguez,de todos los gym de esta cadena este es sin dudas el peor todas las pesas desordenadas los discos todos en el suelo los baños con mal aspecto el gym a más no poder de gente no existe ningún tipo de aforo y tienes que esperar al menos 20 min en que se desocupe por casualidad alguna máquina o espacio para entrenar por qué ni eso queda este gimnasio esta tan pero tan lleno que se te quitan las ganas de entrenar apenas lo ves,1,Hace un año,bad
4367,4368,Helaine Libia Gutiérrez,es nefasto además nunca atienden ni el teléfono ni los email,1,Hace 11 meses,bad
2063,2064,María Coronado,un gimnasio estupendo el trato del personal no podría ser mejor las instalaciones son una maravilla todo cuidado al detalle y pensado para el bienestar de las personas que asistimos!!! muchas gracias por todo gonzalo!!!!,5,Hace un año,good
2833,2834,Adán Moriano Rey,llevo ya un tiempo entrenando aquí y todo genial el personal es encantador y sobre todo yus que me ha resuelto unas dudas y me ha ayudado en todo!!,5,Hace 4 meses,good
6705,6706,Poesía Terapéutica,¡qué maravilla la fiesta de ayer en el holiday de goya! enrique muñoz nuestro kike que además de un monitor excepcional es un artista del baile nos regaló unas actuaciones espectaculares y diseñó unas coreografías brutales con los alumnos que disfrutamos interpretamos y vivimos junto al público después de un pasacalles sambero por toda la sala un placer formar parte de ese team de cool dance con el mejor profe y gracias a todo el equipo de holiday goya a los profes a los compañeros de marketing y publicidad a dj alba etc por el gran trabajo que hicieron cuidando incansablemente de cada detalle para que la tarde ibicenca brillara y pudiéramos disfrutarla como lo hicimos circularon las bandejas de fruta fresca chupitos de proteínas y refrescos con todo tipo de accesorios divertidos gogos y hasta photocall gracias!! y larga vida al holiday gym goya,5,Hace 6 meses,good
9141,9142,Rafa C R,el gimnasio esta muy bien cuenta con todo tipo de equipamiento para hacer ejercicio ademas de una piscina estupenda las instalaciones estan siempre muy limpias y muy cuidadas el unico incnveniente es que es un poco caro comparado con los gimnasios de bajo coste que estan saliendo y que tienen practicamente las mismas cosas supongo que bajaran el precio,3,Hace 12 años,good
8208,8209,Sergio Vallejo Jiménez,gimnasio muy bien acondicionado tanto de material como de espacio podría decirse que es uno de los mejores de madrid,5,Hace 2 años,good
5154,5155,Iván Fernández,me gusta el gym eleiko sobretodo la atención de jorge es muy buena es agradable y siempre con una sonrisa,5,Hace 6 meses,good
4634,4635,Angel Sanchez Hernandez,su único fundamento es echar a los socios que si van al gimnasio para que dejen de gastarlo,1,Hace 2 años,bad
4003,4004,julia sanz lopez,el gimnasio parece alucinante muchísimas ganas de entrenar ya en este club!! me apunté en el stand informativo y raquel me ofreció muy buena atención para cualquier duda,5,Hace 2 años,good
9881,9882,Mercedes de Cambra,cobran a través de tu visa sin autorización no cursan las bajas sistema informático muy deficiente las gestiomrs on line no las cursan y nadie se hace responsable tomafuta fe pelo total y poca amabilidad lo suoy ea cobrar la suma de poquitos les debe aportar mucho dinero,1,Hace 3 años,bad
7773,7774,Fabrizio Grion,el gimnasio esta muy bueno completo en cuanto a maquinas y bien cuidado lo único tengan cuidado porque hay amantes de lo ajeno que te roban las cosas dejadas en las taquillas estaría bueno que implementen taquillas bloqueadas con código o algún mecanismo para evitar tener que llevar cada uno un candado saludos,4,Hace 4 años,good
8826,8827,Alv D22,bastante impuntualidad a la hora de abrir en este mes ya llevan dos retrasos considerables el de hoy de media hora,1,Hace 6 años,bad
9414,9415,Mercedes Lopez,llevo muchos años en este gimnasio y estoy encantada,5,Fecha de edición: Hace un año,good
8340,8341,Elio Monroy Zhumi,un sitio muy acogedor para entrenar recomendable 100,5,Hace 5 años,good
6813,6814,Fran N.,¿cuando va a estar operativa la sauna? gracias no entiendo por qué no se abre cuando la gran mayoría de gimnasios las han abierto existe la posibilidad de abrirlas con todas las garantías de higiene y seguridad tomando las medidas oportunas y gastando el dinero en ello,1,Hace 3 años,bad
4564,4565,Miguel Sanz (MiguelATM99),las instalaciones están muy bien y los comerciales son majísimos,5,Hace un año,good
3921,3922,Eduardo Rodríguez,el gym esta muy bien muchas maquinas y muy limpio lo unico malo es que no hay monitores en la sala atentos al orden de las pesas esta todo desorganizado y tirado por todos lados tienes que buscarte la vida para buscar pesas por todo el gym,3,Hace 2 años,good
7865,7866,David Gómez,pondo dos estrellas básicamente por la limpieza de los vestuarios me he fijado y en el papel que tienen en el baño para el control hay veces que pasan hasta dos días de un control a otro creo que va demasiada gente al gym para que tengan esa falta de higiene sin comentar que hay papeles por todo el suelo siempre,2,Hace 3 años,bad
3733,3734,David Jurado,fuimos con unos amigos a preparar hyrox y está genial lucía nos atendió con todo detalle muy contento con el gym,5,Hace un año,good
7966,7967,Víctor Jimenez Hurtado,el gimnasio es bastante amplio pero carece de material suficiente no es lógico que tengan menos barras y discos olímpicos que otros vivagym de la mitad de tamaño en cuanto que se llena un poco te quedas sin material para entrenar con barra,1,Hace 4 años,bad
10209,10210,marc casellas güell,instalaciones muy buenas y muy buena acogida de parte de todo el equipo,5,Hace 2 años,good
106,107,elias,si algún día vas por la calle con 40 grados bajo el sol y piensas hm me gustaría que esté mas caluroso este es tu gimnasio,1,Hace 4 meses,bad
5027,5028,Salvador C. G.,es un gimnasio bastante moderno y muchas máquinas el problema es que está un poco masificado de gente pero sin duda lo mejor que tienen es el personal en especial a jenny y mónica que siempre intentan solucionar cualquier problema que haya buen precio y buena ubicación es normal que haya mucha gente pero se entrena bien,4,Hace un año,good
3562,3563,Ernesto Urraca San Segundo,gimnasio muy bien ubicado accesible y muy grande para todo tipo de accesorios atención muy buena están al tanto de todo y en especial hacer mención a javi que te ofrece todos los servicios y te los explica estupendamente 100 recomendable,5,Hace un año,good
10244,10245,Jose Domenech,buen ambiente para entrenar,5,Fecha de edición: Hace 2 años,good
1932,1933,Marcos Laredo,cuando abrieron era una muy buena opción pero están dando muchísimas más altas de las que el gimasio puede soportar y eso se nota cada día cada día se entrena peor falta material faltan poleas… los días festivos y entre semana por las tardes es una locura no hay quien entrene actualizació edito esta review para bajar a 1 estrella hace 3 meses de la reseña y el gimnasio solo ha ido a peor mucha más masificación ya ni fuera de las horas pico se puede entrenar con comodidad cola para las poleas a cualquier hora sigue faltando material solo 2 barritas de polea 2 cuerdas no hay ningún control de aforo porque está hasta arriba siempre en cuanto se acabe la permanencia pienso irme,1,Fecha de edición: Hace un año,bad
1958,1959,Lucas Freitz,buen trato de alex buen gym,5,Hace 3 meses,good
3094,3095,Jimmy Anderson,sebastián es el mejor! en general todo el equipo gente muy educada y buen ambiente,5,Hace un año,good
4321,4322,Just_ Michael,monica es un auténtico encanto de persona con personal así da gusto venir a entrenar,5,Fecha de edición: Hace un año,good
5434,5435,Silvia Gómez Valero,es imposible hacer ejercicio está abarrotado de gente a cualquier hora no tienen un control de la gente que hay huele fatal a parte llevo más de un mes intentando darme de baja y nadie me responde,1,Hace un año,bad
5010,5011,Lobobodyart,muy buena atención de quimi …,5,Hace 2 meses,good
4170,4171,FaraonLounge e,genial atencion por parte valentina! gracias!! lo malo lo petado que esta siempre,5,Hace un año,good
7205,7206,David Corominas,siempre muy amables durante los muchos años que llevo de socio me encanta,5,Hace un año,good
7556,7557,Bici Aviadora,es bastante amplio y las actividades dirigidas están muy bien es de los pocos y cada vez menos centros que aún tienen bodybalance y lo imparten genial las clases de baile con el dance moves el zumba también espectaculares con laura silvia chelena jess sara … e instructores que ya no están pero lo hacían estupendamente entre otros arturo axel muchas gracias por ofrecer tanta variedad de actividades si pueden organizar una máster de baile de más de una hora un sábado por ejemplo estaría genial,5,Fecha de edición: Hace 2 meses,good
2055,2056,Lil Sam Cash,genial el gym me parece un buen sitio para entrenar tiene todas las máquinas para hacer cualquier ejercicio al gusto el aseo increíble 100 recomendado,5,Hace un año,good
1513,1514,Ricardo Diaz Martinez-Abellanosa,el personal de recepción y del gimnasio son una maravilla super atentos y amables,5,Hace un año,good
1488,1489,Amandine Staar,personal muy amable e instalaciones estupendas,5,Hace 7 meses,good
361,362,araya qu,el precio está bastante bien y el gimnasio está nuevo el local es pequeño en comparación a lo que suele ser esta cadena de gimnasios y a consecuencia hay muchos momentos que hay saturacion de gente por otro lado faltan algunas máquinas no me puedo creer que no haya una máquina de hacer gemelos relación calidad precio aceptable,3,Hace 5 años,good
6942,6943,Sebastián Bracho,un gym con todo equipado y los trabajadores muy amables,5,Hace 11 meses,good
1154,1155,Eduardo Serrano del Río,una auténtica estafa cambiaron unilateralmente los horarios de las clases poniéndolas a horas incompatibles con alguien que trabaje cerraron meses la sala de musculación por una reforma quise darme de baja porque cambiaron unilateralmente las condiciones contratadas y las respuesta que me dieron es que tenía que cumplir la permanencia supuestamente me dieron de baja en diciembre y no he vuelto a saber nada de ellos obviamente me he ido a otro gimnasio y me vienen ahora 8 meses después a decirme que me faltan por cumplir 6 meses de permanencia imagino que estarán faltos de clientes o necesitados de dinero por favor ni se os ocurra ir a ese gimnasio está absolutamente sobrevalorado es una auténtica estafa,1,Hace 4 meses,bad
3123,3124,Raul Letona Martinez,alejandro me ayudó en la prensa sin él no habría podido acabar el entrenamiento,5,Hace 3 meses,good
224,225,Kauane Carvalho,llevo más de un año entrenando en este gimnasio el monitor sofian es el único trabajador y muy educado el resto de los monitores cuando abren el gimnasio no encienden la música dejan todo desorganizado e incluso no hacen ni caso hoy fui a las 7 10 y estaba en monitor hablando con su compañera y la música muy baja le pedí para subir la música y no me hizo caso estuve escuchándole hablar por todo el gimnasio y eso que yo estaba con los cascos y no es sólo esta ocasión y que haya pasado esto todos los demás son así y es decepcionante por pequeña cosa que sea así que más gente profesional por favor gracias,1,Hace un año,bad
7965,7966,Moa Hyuka,no puedo creer que este gimnasio no pueda comprar una simple báscula las pilas tiradas x el suelo a veces sin pilas tanto cuesta comprar una?? en los baños no hay spray desinfectante incluso después de haber avisado dos veces no parece q importa la opinón del cliente xfavor arreglad eso lo antes posible,3,Hace 3 años,good
2854,2855,xSkorpion4x,muy buen trato por parte del staff sobre todo de yus muy bien todo,5,Hace 3 semanas,good
1375,1376,Kmila Tejada,instalaciones espectaculares y la atencion del personal siempre de 10 muy recomendable… hoy estuve con un amigo que me invitó y la verdad es que he quedado muy satisfecha con la experiencia…,5,Hace 7 meses,good
6693,6694,Ro Alcala,pesimo vengo hace 4 años las maquinas no andan las cintas de correr estan rotas hace mas de dos años las que andan estan siempre llenas porque aceptan a mas personas de las que realmente deben por capacidad y darte de baja es imposible no vengan,1,Fecha de edición: Hace 2 meses,bad
4120,4121,Alex,muy buenos materiales y calidad de máquinas hablé con javier para encontrar una hora poco concurrida y bastante mejor,5,Hace 2 años,good
252,253,ALVARO,no está mal pero hay una zona inhabilitada por goteras debido a las fuertes lluvias y hay máquinas que no se pueden usar deberían de al menos sacar las máquinas de esa zona y colocarlas en otros lados,4,Hace 7 meses,good
10309,10310,mariela gf,muy contenta con las maquinas y el ambiente,5,Hace 7 años,good
10716,10717,Maria Daylén Zurbarán,píldora lugar súper limpio y ordenado! muy completo!,5,Hace 3 años,good
8157,8158,POL CARRILLO,mucha gente se oia la clase dirigida mientras entrenabas y la musica estaba muy baja,1,Hace 2 años,bad
4052,4053,Santy PS,el personal muy atento y amable y las instalaciones perfectas un gimnasio de 10,5,Hace un año,good
8168,8169,Álvaro López Orrego,monitores bordes de cojones y el gimnasio lleno pero si te pones entrenas bien no es excusa tampoco,3,Hace 2 años,good
10408,10409,Arthur Black,buen gimnasio,5,Hace 8 años,good
108,109,Fadi EKC,el gimnasio está genial el personal es muy amable y tiene la cantidad perfecta de máquinas para un entrenamiento productivo,5,Hace 5 meses,good
2829,2830,Celeste Alvarez,atención muy buena sobretodo por parte de jonathan el gimnasio impecable se nota la profesionalidad y el buen ambiente muchas gracias!,5,Hace 3 meses,good
6054,6055,Carlos Prada,quimi es un máquina me ha atendido super bien,5,Hace un año,good
7455,7456,Guadalupe Ramírez Morillo,es un gym estupendo la gente agradable y muy buenos profesionales,5,Hace 3 años,good
54,55,Juan Jimenez,me gusta mucho el ambiente que se respira en el gimnasio muy limpia todas las instalaciones y la atención de iván y sus chicos es de lujo pero me gustaría que nos trajeran más máquinas de piernas para hacer un entrenamiento mucho más completo,5,Hace 6 meses,good
3858,3859,Adolfo Vega Buendia,los chicos y chica de recepción son muy simpáticos todos y las instalaciones son geniales tienen de todo!,5,Hace 10 meses,good
1034,1035,Mario M. M.,los mejores monitores que he conocido,5,Hace 4 años,good
9262,9263,Noelia Fonseca,buen gimnasio con instalaciones adecuadas y spa las clases están demasiado aglomeradas en horas clave pero la sala está bien,3,Hace 7 años,good
4339,4340,Bryan,súper dúo mónica y darío se han portado increíbles conmigo,5,Hace un año,good
2268,2269,Sergio Ainoa,el gimnasio muy amplio y las instalaciones están bastante bien 100 recomendable,5,Hace un año,good
4803,4804,Roselys Cabrera,buen lugar para entrenar encuentras todas las máquinas y los entrenadores te ayudan en todo quimi fue muy amable con nosotros!,5,Hace 3 meses,good
2758,2759,Estefania Marquez,he tenido muy buena experiencia con jhonatan es atento y brinda buen acompañamiento a mis dudas,5,Hace 2 semanas,good
1838,1839,ivanilda da silva,genial como siempre altamente recomendable este gym,5,Hace 5 meses,good
3017,3018,Waly Benitez,excelente servicio me atendio jhonnatan agradecida por su gestion,5,Hace 4 meses,good
3197,3198,Joan Sola Martinez,buena ayuda del personal cuando la necesita especialmente alex,5,Hace 3 meses,good
9623,9624,Itziar García,sencillamente perfecto!,5,Hace 3 años,good
2932,2933,julio de miguel gonzalez,el gimnasio está muy bien en cuanto a máquinas lo que ocurre es que está llenísimo de gente y salvo en alguna hora concreta no puedes entrenar y es agobiante el baño huele mal la cuerda está siempre rota la máquina de dorsal lleva meses rota las taquillas hay muchas rotas con la puerta medio abierta y caída la verdad es un poco desastre y con toda la gente que hay si hay algo roto ya no te cuento no lo recomiendo,2,Hace 7 meses,bad
5737,5738,Samuel Fuentes Ovando,me acabo de apuntar y estoy muy contento con la oferta jenny me lo ha explicado todo muy bien,5,Fecha de edición: Hace un año,good
4219,4220,Valery Romina,mónica lucia y sebas siempre están con una sonrisa y son muy buenos monitores,3,Hace un año,good
5349,5350,rafa ragnarokcrew,gestión eficaz y amable,4,Hace 2 meses,good
742,743,Laura Galvis,acabo de entrar al club y la atención ha sido genial …,5,Hace 6 horas,good
9506,9507,Alphonse Der Brunnen,maravilloso servicio e instalaciones,5,Hace 2 años,good
2253,2254,Yaiza Ortega,fui a verlo y acabe apuntándome atención de 10 por parte del staff 100 recomendable,5,Hace un año,good
9181,9182,Alberto Baselga,de los mejores gyms de madrid multitud de actividades incluidas en la cuota mensual parking y piscina!,5,Hace 8 años,good
9153,9154,David Alonso Rodríguez,restaurante que le da un valor añadido al gym pero el problema es que la variedad de los platos se centra en la comida con pocas calorías vamos como si toda la gente que fuera al gimnasio se centrara en bajar bajar y bajar kilos en cuanto al servicio no varía mucho pero cuando lo hace se nota la falta de experiencia de los camareros pero eso no es malo porque muchos de ellos lo suplen con un trato cordial y personal creo que si realizaran un cambio en el menú algo más ibérico de la tierra tendrían más éxito yo les pongo un aprobado alto en calidad precio y un suspenso en variedad saludos a tod s,3,Hace 11 años,good
1301,1302,Fernando Rufo Jiménez,está reseña en su día era cinco estrellas pero la retiro y le pongo 1 estrella porque no se puede poner menos salir de david lloyd es más difícil que de un escape room te apuntas y te fríen a condiciones para que te quedes en mi contrato especificaba que si se veía alterado crossfit clase específica por la que me apunté y único deporte que practico en sus instalaciones me podría dar de baja sin problema no solo no lo han cumplido sino que no han avisado de una reforma de mínimo 4 meses obligando a todos los usuarios a quedarse mínimo 3 meses desde el día en que das de aviso que te das de baja no se puede entrenar en las condiciones en el que lo tienen y nos han metido a hacer crossfit en una sala de ballet el gimnasio está masificado como un basic fit en horas punta tienes que coger ticket hasta para beber agua el fondo de inversión que tiene detrás ha venido a este gimnasio a comprarlo y destrozarlo por completo atención al cliente nefasta incumplimientos de contrato y condiciones abusivas en la letra más pequeña que acepta un documento word para que salir de aquí sea más difícil que entrar al metro en hora punta lo único bueno son los profesores que están sufriendo esto porque su trabajo depende de ello a ellos les deseo toda la suerte del mundo en todo lo venidero pero a la gestión? no os merecéis al cuerpo de profesores que tenéis,1,Fecha de edición: Hace un año,bad
2966,2967,Jonathan Lorenzo Álvarez,marcos te prometí que te pondría una reseña por tu atención ¡y aquí la tienes! instalaciones maravillosas y un equipo al 100 sin dudas me he sentido muy cómodo a la hora de inscribirme,5,Hace 9 meses,good
7407,7408,Luis Gómez,llevamos más de 40 días sin calefacción en las salas y en los vestuarios hace un frio que pela nos quejamos pero nadie hace caso la dejadez es absoluta,1,Fecha de edición: Hace 2 años,bad
5867,5868,Val M.,es un gimnasio que tiene muy buenas máquinas no es muy grande pero si coincides en horarios con poca gente no echas en falta más maquinas aparte abre en un horario bastante amplio,5,Fecha de edición: Hace un año,good
37,38,Juanfer quintero,buen club se entrena a gusto buenos monitores sobre todo jesus el chico por las mañanas,5,Hace una semana,good
3828,3829,Juanan Quirós,cuando lo abran opinaremos me he apuntado hace poco pero está claro que para marzo no va a estar trabajo allí y no se ve ningún movimiento de obras ya veremos,2,Hace 3 años,bad
